class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,187332,,1428,248,894,1426,0,0,0,25508,2730954,5075002,2350116,506620,53800,1284,5860104,0,26,,65404,91448,9569652,8510644,1859032,842488,0,0,0,0,316,502,0,0,0,0,0,156118,438508,6682904,3465754,0,36154,47910,59752,82678,10480184,36606,0,0,0,0,2656902,3253498,1615340,935804,499924,346138,289066,427392,440792,278428,11495970,2122,13518,7754,2,5860104,155386,935434,918258,182160,207600,207300,216780,204800,184380,179020,166580,101840,187332.35,11495970,11495970,11469006,59155,272,,587020,10743284,1209600,225274,0,624,0,9260376,0,1478327.04,,,0,78,734318,4307286,3631984,1657582,362642,42662,6478,254,880,884,11495970,,8792,2340,708652,470154,580412,8232224,724280,16426,4,0,840,792,9248922,5616652,0,30394,0,0,9360150,10550,8890,0,0,0,0,0,0,0,0,72962,24864,13044,19279540,2421018,273836,40074,22020,4668,11287174,142546,38,38,0,,,1535468,1063856,788946,461716,916064,917194,2359424,2687828,12788,0,0,0
neg,146,,10,10,0,0,0,0,0,584,19950,6362,2116,0,0,0,9506,0,160,0,3464,7056,27042,24022,24032,1650,0,0,0,0,28,10,0,0,0,0,0,0,0,0,29012,0,1044,56,56,44,360,27452,0,0,0,0,17104,8928,1858,426,178,126,82,310,0,0,54604,4,18,0,2,9506,506,14414,9302,,,,,,,,,23460,146.53,54604,54604,54736,63,64,5162,53980,29012,1209600,1160,0,18,0,13847.04,1720.32,12455.04,,,0,980,15484,9240,2248,654,406,0,0,0,4,10,54604,,1020,34,746,322,3822,11594,11196,278,0,0,10,6,13362,176,0,0,0,0,15112,276,144,0,0,60,2338,0,0,0,0,546,0,0,0,0,600,122,1140,198,0,0,0,0,0,,,16226,6768,1610,886,1646,218,598,1060,0,0,0,0
neg,43390,,0,,0,0,0,0,0,0,118494,1713650,954382,82928,140,0,1303698,0,0,0,0,0,2522374,2170722,451764,301130,0,0,0,0,0,0,0,0,0,0,0,197268,1774606,293258,604462,0,2972,658,752,2372,1388406,1432622,41810,2,0,0,1073532,708258,267462,200240,178002,290506,151594,0,0,0,2974698,0,384,622,0,1303698,41636,212042,237300,191980,190480,,,,,,,63080,43390.24,2974698,2974698,2967164,15989,479938,49682,549380,2869594,1209600,0,,,,2432892.48,0,419100.48,0,0,0,0,9462,861026,1369028,572392,47526,8176,1868,116,,0,2974698,,4172,512,27938,279842,113464,1545600,874270,23336,460,0,,,,,,,,,,1898,182,0,0,0,0,0,0,0,0,20228,36452,7064,0,0,92662,15030,5425140,910102,0,0,0,0,4526210,1194.5,1284,442972,422826,368006,217666,512086,367288,231516,133550,165472,8212,0,0
neg,1874,,30,22,0,0,0,0,0,0,116,22494,41226,72534,20,0,52220,0,0,0,0,0,129696,117824,17674,8086,0,0,0,0,64,24,0,0,0,0,0,5082,98110,3700,29498,0,252,158,166,1646,29414,104752,2,0,0,0,76660,41636,11896,4192,1192,430,340,44,0,0,147388,18,10,72,2,52220,1312,6838,10802,,,,,,,,,17400,1874.75,147388,147388,148230,405,0,14482,146980,136390,1209600,3640,2,4,0,100659.84,0,35584.32,0,0,0,0,0,1242,47396,78920,7956,760,116,0,4,10,147388,,278,34,318,24466,7038,35972,66404,1866,14,0,48,98,101060,594,0,0,0,36,102392,168,54,0,0,0,0,0,0,0,0,672,1138,222,0,0,3970,816,5120,538,0,0,0,0,0,91.44,92,37542,22052,9556,4292,9472,9502,10088,8934,24190,762,0,0
neg,79648,,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,191780,,,,,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,60366,,1280,,0,0,0,0,0,0,994,415312,2633208,1049894,34520,164,2177210,0,0,0,0,0,3809888,3452588,543640,278922,0,0,2692,0,2070,442,0,0,0,0,0,19088,1092330,2401244,621430,0,8160,11690,27374,34618,1845424,2205670,1154,2,0,0,1802688,567198,338092,266034,250090,218580,249252,330786,107112,4260,4354426,80,50,242,72,2177210,46714,261000,279668,126520,150680,165620,1310700,1310700,1310700,1310700,1310700,92020,60365.93,4354426,4354426,4311200,27303,68036,66722,715060,4134092,1209600,109698,,,,3298044.48,0,831200.64,,,0,0,0,71404,1296020,2257424,462174,36552,9768,750,,552,4354426,,3884,758,189392,362372,229980,2614334,717502,15870,0,0,1928,1892,2177922,26410,0,43568,0,0,3005820,3256,114,0,0,0,0,0,0,0,0,28854,53198,9714,0,0,98832,18560,1884600,407238,0,0,0,0,365930,,,853212,727146,412332,193534,416874,385928,328356,248434,520838,47438,0,0
neg,47854,,4,4,0,0,0,0,0,7394,776708,1195106,497472,19780,684,0,1240276,0,0,0,20718,32844,2289826,2157918,204540,116210,2,0,0,0,180,96,0,0,0,0,0,0,760,457544,2038840,0,2518,238,308,534,784774,1707078,1666,28,0,0,476846,1159158,614416,144608,58130,31382,12602,2,0,0,2515398,510,120,956,8,1240276,19596,80576,121988,76880,118340,,,,,,,4980,47853.39,2515398,2515398,2639150,11920,348,5828,92040,2497144,1209600,35880,0,62,0,2245508.16,0,233902.08,0,262,0,1028,425120,1133780,663194,255496,15112,2622,770,22,192,198,2515398,,4350,434,18386,101672,54388,487296,1801308,29174,136,0,4,276,2246566,1191316,0,834,0,0,2268876,1432,432,0,0,0,0,0,0,0,0,8992,5778,1060,0,0,45176,8370,4740,1644,0,0,0,0,7853300,1186.3,1122,245894,241436,133934,72270,154296,128668,142642,1359806,18064,134,0,0
neg,40370,,206,198,0,0,0,0,0,0,546,387170,2163336,357592,1510,0,1216442,0,0,0,0,0,2597510,2240008,556212,276834,0,0,0,0,448,110,0,0,0,0,0,7528,1055308,1452516,394802,0,2984,2836,4512,285834,2288900,325038,50,0,0,0,796136,837238,503968,388392,242204,127658,14558,0,0,0,3154552,0,30,16,46,1216442,34288,299050,255048,173000,278040,,,,,,,97800,40369.09,3154552,3154552,3138950,16686,3202,67802,726800,2910154,1209600,107362,4,94,0,2611905.6,0,295826.88,0,0,0,0,0,14914,692196,1707348,476306,14292,4554,544,2,8,3154552,,5134,684,67874,116302,186582,2235180,285340,12988,70,0,328,212,2616306,388,0,98,0,10,2664726,2448,372,0,0,0,0,0,0,0,0,19336,25208,6178,0,0,73196,15500,196800,29570,0,0,0,0,369090,1296.82,1548,318076,699156,481662,276570,639898,288042,104968,44312,55716,1754,0,0
neg,30648,,2130706432,3282,0,0,0,0,0,0,48446,1939700,1608244,239126,2598,0,1646050,0,0,0,0,0,3546886,3075978,691094,371950,0,0,4214,0,9608,616,0,0,0,0,0,13574,3586874,188206,49460,0,5024,1258,1822,96604,2553208,1172850,7348,0,0,0,1706646,1017054,343696,231598,152362,107694,107000,171024,1040,0,4239258,0,150,718,14,1646050,44980,378488,309566,240360,173060,167240,,,,,,99020,30647.39,4239258,4239258,4273180,17453,6372,54832,597000,3838114,1209600,150582,2,114,0,2982990.72,308670.72,539820.48,0,0,0,0,928,210238,1228072,1807112,536908,46972,7502,382,726,842,4239258,,9294,1312,165272,528418,181118,1968834,949470,33928,466,2,7614,1680,2683256,77472,0,193088,0,42,3054492,4872,840,0,0,4710,314688,0,0,0,0,28502,29366,8024,0,0,100470,13582,12083180,1277276,0,0,0,0,29633320,2368.42,2624,886486,1674440,916492,235586,74562,42238,7020,862,428,0,0,0
neg,30320,,316,250,0,0,0,0,0,0,312,313508,1177768,441122,43096,2370,1063942,0,0,0,0,0,1691578,1413412,404638,250210,0,0,0,0,826,144,0,0,0,0,0,101008,668810,1088046,120312,0,2470,632,622,1166,11636,1959304,2346,0,0,0,618444,431528,140632,100264,76900,69834,107752,428932,3890,0,2096432,658,1428,374,0,1063942,37740,209776,193392,217920,,,,,,,,183600,30320.78,2096432,2096432,2098580,16376,8760,86266,883740,1978176,1209600,72284,0,74,0,1729911.36,0,246051.84,6,338,0,0,0,35816,370610,1069772,484642,13940,3144,252,80,84,2096432,,3372,246,22184,62504,82968,1420996,380596,5290,20,0,470,396,1609522,105254,0,194,0,0,1749762,1424,214,0,0,0,0,0,0,0,0,21638,35994,5712,0,0,62870,9838,479800,79330,0,0,0,0,850660,572.88,642,257610,408940,239876,110808,220620,226706,175404,134540,200754,2918,0,0
neg,34,,26,22,0,0,0,0,0,0,94,6136,3896,0,0,0,4132,0,0,0,0,0,9986,7084,4638,1350,0,0,0,0,22,10,0,0,0,0,0,0,10126,0,0,0,90,2,20,30,90,9440,454,0,0,0,8524,1332,186,56,16,2,10,0,0,0,14642,0,0,0,0,4132,274,1348,3270,,,,,,,,,4420,33.04,14642,14642,17906,18,132,1332,14480,10126,1209600,870,0,4,0,6152.64,0,3911.04,0,0,0,0,0,4990,4036,1044,56,0,0,0,2,6,14642,,114,14,22,124,546,2216,4828,2098,164,0,42,52,6156,54,0,24,0,24,6564,72,36,0,0,0,0,0,0,0,0,168,0,2,0,0,364,104,1300,236,0,0,0,0,0,65.72,46,4494,5056,482,70,24,0,0,0,0,0,0,0
neg,112,0,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,,,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,0,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,48840,,298,256,0,0,0,0,0,0,3792,470674,2204800,377016,75064,7216,1404304,0,0,0,0,0,2733484,2336652,519672,337900,0,0,0,0,378,96,0,0,0,0,0,0,771136,2367426,0,0,1560,582,872,5508,1885286,1244700,54,0,0,0,1020596,833964,274936,226182,209328,198634,194240,179956,726,0,3253652,924,542,672,0,1404304,38496,208974,309244,182620,201800,,,,,,,129980,48839.25,3253652,3253652,3256722,20050,46686,79204,828460,3138562,1209600,103532,0,182,0,2763085.44,12534.72,360888.96,0,0,0,0,0,139428,1471686,1209314,289584,24622,3780,148,44,72,3253652,,3806,494,52852,277714,111952,1825914,852326,13430,74,0,502,262,2394062,104974,82,594,0,0,2793330,2200,356,0,0,20,13200,0,0,0,0,19690,80928,12148,0,0,104542,15788,1082720,159318,0,0,0,0,9276010,888.02,1124,396886,606340,361612,163986,446100,456700,328240,154832,208548,15318,0,0
neg,16,,20,6,0,0,0,0,0,0,28,2176,2872,0,0,0,1492,0,0,0,0,0,13476,12374,117074,418,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5076,0,1804,524,678,318,78,1674,0,0,0,0,3422,732,150,248,42,38,74,322,28,20,130524,0,0,2,0,1492,106,115892,1152,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,117020,15.4,130524,130524,133888,19,42,13018,130440,5076,1209600,260,0,12,0,2185.92,0,1945.92,,,0,0,0,1626,2302,670,478,0,0,0,0,6,130524,,952,8,20,48,206,1160,2254,428,0,0,12,4,1718,34,0,6,0,0,2318,34,30,0,0,0,0,0,0,0,0,86,0,0,1310,190,102,34,1140,138,125812,64,0,0,0,,,3080,1554,292,62,64,18,6,0,0,0,0,0
neg,42984,,510,418,0,0,0,0,0,0,192,304380,1864686,529864,29232,552,1151412,0,0,0,0,0,2328116,1868184,779782,404440,0,0,0,0,1544,310,0,0,0,0,0,44088,1250534,1176376,257908,0,2234,1572,2570,19874,1946304,756268,84,0,0,0,850646,588810,244464,190156,157814,140576,168662,385400,2378,0,3108312,56,82,686,6,1151412,39272,560608,215340,332600,281040,,,,,,,160240,42983.16,3108312,3108312,3111238,21045,27548,65704,683580,2728906,1209600,91316,0,110,0,2463327.36,0,263958.72,0,0,0,0,0,39640,713666,1633236,324356,14390,3406,212,28,42,3108312,,3316,462,35574,154926,69784,1518136,920558,25830,320,0,768,938,2047680,54096,20,324,0,0,2489692,1486,106,0,0,0,0,0,0,0,0,24782,37208,7812,0,0,95844,15244,1128200,327768,0,0,0,0,41983230,938.54,972,277118,512150,363360,179884,400836,399892,383184,175924,36558,0,0,0
neg,60892,,118,118,0,0,0,0,0,0,60830,1228170,1966686,486784,12930,152,1661694,0,0,0,0,0,3420052,3070508,449646,291492,0,0,0,0,272,78,0,0,0,0,0,90540,1377276,1986184,301552,0,3048,790,1304,16532,1917144,1816666,68,0,0,0,1287166,916284,469428,337298,237526,168736,183308,155438,368,0,3870316,98,256,346,32,1661694,40292,216124,232660,133180,126700,154700,,,,,,29160,60891.24,3870316,3870316,3879624,23400,46820,20226,234860,3755552,1209600,85966,0,116,0,3355159.68,0,396917.76,0,0,0,0,8238,510844,1325244,1596396,293248,17766,3728,88,370,402,3870316,,5582,656,89070,246426,135016,2320968,936298,21464,72,0,266,220,934592,53894,0,14044,0,34,3392738,2076,352,0,0,0,0,0,0,0,0,19772,44668,8624,0,0,125478,18980,11041200,1323992,0,0,0,0,20891310,1302.02,1372,421908,579176,478316,292040,601214,519140,359282,216206,270552,17718,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,2474,1932,0,0,0,1666,0,182,0,0,0,11380,9930,11006,110,0,0,0,0,8,10,0,0,0,0,0,0,0,1290,3120,0,40,10,30,532,504,308,2986,0,0,0,3246,192,62,60,116,118,440,58,18,100,22394,0,4,0,0,1666,102,9998,998,,,,,,,,,10900,8.4,22394,22394,23568,22,72,2158,22280,4440,1209600,174,2,4,0,1456.32,0,1951.68,2,8,0,0,0,2202,1148,1054,6,0,0,0,2,6,22394,0,1060,10,6,10,6,490,2304,466,58,0,0,14,1014,96,0,0,0,0,1588,44,42,0,0,0,0,0,0,0,0,88,0,0,0,0,12,6,10340,1604,0,12,0,0,0,0.56,26,3112,1086,58,30,26,12,32,54,0,0,0,0
neg,108,,50,36,0,0,0,0,0,0,15652,3156,1642,0,0,0,6626,0,62,0,1872,5488,25696,20080,41696,2012,0,0,0,0,34,70,0,0,0,0,0,0,0,612,19838,0,1084,78,126,132,442,18586,2,0,0,0,11962,7292,490,270,30,30,160,216,0,0,69330,4,4,16,0,6626,458,35026,6182,,,,,,,,,41080,108.84,69330,69330,68174,51,492,6570,68660,20450,1209600,1194,0,24,0,11138.88,0,8398.08,0,42,0,0,11680,5958,1876,750,186,0,0,0,2,6,69330,,1074,42,42,328,1184,3008,12834,1770,168,0,48,80,9678,198,0,10,0,0,11730,102,92,0,0,0,0,0,0,0,0,520,0,0,0,0,462,100,2880,816,0,0,0,0,0,142.44,106,9906,5784,3202,798,414,44,64,40,20,178,0,0
neg,948,,0,,0,0,0,0,0,0,166,20094,45258,298,0,0,30488,0,0,0,0,0,68618,63626,11722,1796,0,0,0,0,0,0,0,0,0,0,0,0,29338,25690,10788,0,152,78,78,170,2754,60690,1894,0,0,0,41658,18794,3896,1092,198,146,32,0,0,0,80376,0,140,230,20,30488,728,6598,5088,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11400,948.22,80376,80376,85636,182,4628,7796,79900,65816,1209600,0,,,,51907.2,0,13793.28,,,0,0,0,13920,38956,12570,246,96,28,0,,0,80376,,134,20,1416,5110,2840,22382,32660,1250,4,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,430,144,28,0,0,1394,256,142080,14730,0,0,0,0,0,,,14540,8442,3510,1706,6514,26604,4022,410,68,0,0,0
neg,2036,,92,88,0,0,0,0,0,0,106,80826,33824,120,0,0,46862,0,0,0,0,0,117590,108294,12750,6630,0,0,0,0,116,34,0,0,0,0,0,6190,87206,6790,14690,0,88,20,34,50,630,113790,264,0,0,0,33532,57500,14120,6842,2270,328,148,124,12,0,130368,2,10,290,0,46862,1074,7712,5014,,,,,,,,,12520,2035.52,130368,130368,132264,434,150,12868,130060,114876,1209600,2738,2,6,0,107025.6,0,7761.6,0,0,0,0,0,60096,52428,1812,414,126,0,0,0,6,130368,,140,18,34,3418,1292,21756,85018,3072,128,0,122,172,107332,63006,0,20,0,22,107890,72,42,0,0,0,0,0,0,0,0,580,358,142,0,0,2300,508,1920,266,10766,710,0,0,1035550,51.12,56,8602,12502,9208,4952,16462,61864,1172,70,44,0,0,0
neg,458,12,32,26,0,0,0,0,0,0,27704,18080,7188,0,0,0,23990,0,0,0,26,364,40574,21908,33378,7132,0,0,0,0,112,26,0,0,0,0,0,0,0,28536,24436,0,5040,46,54,70,412,46422,928,0,0,0,34056,8928,3636,2360,1260,650,302,1230,458,92,74066,6,2,6,0,23990,1238,12244,19182,,,,,,,,,31600,457.74,74066,74066,73874,265,0,6320,72700,53178,1209600,1930,0,20,0,29721.6,0,19296.96,0,38,0,0,15650,26252,7126,3338,606,0,0,0,18,38,74066,0,5110,22,1176,2232,10098,32918,1410,6,0,0,32,32,28100,1040,0,0,0,0,32344,294,140,0,0,0,600,0,0,0,0,1348,140,14,18322,7140,1000,250,2040,232,842,62,0,0,0,295.24,212,24314,9250,2266,1468,3668,3372,3754,4880,0,0,0,0
neg,12,,0,0,0,0,0,0,0,0,3174,3044,2262,0,0,0,2624,0,124,0,858,1442,14112,13046,6678,404,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8480,0,1428,40,12,24,240,6736,0,0,0,0,7202,272,112,230,58,40,94,102,344,26,21672,0,18,0,0,2624,144,4620,1914,,,,,,,,,6500,12.07,21672,21672,23230,29,0,2096,21480,8480,1209600,264,0,6,0,2140.8,0,5040.96,,,0,0,3152,1790,2732,806,0,0,0,0,6,10,21672,,1302,8,18,12,606,5252,1282,0,0,0,0,2,1922,154,0,0,0,0,2594,28,120,0,0,0,0,0,0,0,0,174,0,0,608,188,46,12,860,90,6956,20,0,0,0,,,6534,1740,40,8,16,24,40,78,0,0,0,0
neg,33234,,468,,0,0,0,0,0,60,204280,905592,765904,334596,7942,454,1111726,0,56,0,6896,13052,2021720,1818048,348274,145206,0,0,3300,0,226,86,0,0,0,0,0,9000,635378,1409332,165118,0,10624,6260,8604,19014,1398824,759766,15736,0,0,0,592488,724642,253660,177084,146804,141188,127278,55358,326,0,2377638,744,816,698,20,1111726,26478,184218,162792,218800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,123440,33233.64,2377638,2377638,2334630,14320,27218,112178,1160700,2218828,1209600,60830,,,,2021520,0,194989.44,,,0,0,47134,397598,802536,676616,283362,10336,1230,16,,30,2377638,,2180,400,65280,77914,1251092,818648,3314,0,0,0,780,526,300108,67144,0,76480,0,0,1839882,1686,118,0,0,0,0,0,0,0,0,15970,23074,4214,0,0,64758,8044,8451240,935682,0,0,0,0,4325190,,,208964,480676,348416,185520,414240,364704,95820,40344,71832,8312,0,0
neg,26,,28,28,0,0,0,0,0,0,56,330,7724,0,0,0,2634,0,0,0,0,0,14068,12330,5792,864,0,0,0,0,26,36,0,0,0,0,0,0,7002,0,1108,0,1140,10,28,18,396,6504,14,0,0,0,6248,990,350,120,100,272,30,0,0,0,19868,0,4,0,0,2634,188,3964,1820,,,,,,,,,5680,25.71,19868,19868,25952,23,0,1916,19760,8110,1209600,518,0,8,0,3768,0,3200.64,0,0,0,0,0,314,6946,826,24,0,0,0,22,30,19868,,1170,8,14,14,660,1624,3516,1054,50,0,36,70,3908,20,0,84,0,58,3908,44,42,0,0,0,0,0,0,0,0,116,16,2,0,0,282,60,160,14,0,0,0,0,0,95.36,30,4828,2378,654,150,96,4,0,0,0,0,0,0
neg,40886,,258,174,0,0,0,0,0,0,17776,744726,1949904,587058,57188,2670,1506624,0,0,0,0,0,2908258,2483770,646332,313174,0,0,0,0,536,300,0,0,0,0,0,114,2422912,746980,189316,0,7104,3262,3286,4670,273068,3067584,346,2,0,0,1795240,570836,250700,158842,106352,79972,92744,303966,670,0,3555766,58,78,1126,16,1506624,47916,232082,411580,207880,229680,,,,,,,198380,40885.51,3555766,3555766,3523460,17228,1190,104760,1124040,3359322,1209600,82826,0,94,0,2471269.44,0,883306.56,2,584,0,0,1802,91998,1223960,1609676,402812,25100,3794,180,42,50,3555766,,8748,882,46272,445776,305888,1993574,529274,28380,528,0,380,658,2479990,433322,0,8570,0,0,2560294,2754,368,0,0,0,0,0,0,0,0,27842,21466,5422,0,0,92404,15416,29720,4594,0,0,0,0,885510,2489.84,2394,929628,553254,295382,184318,495658,601660,185748,98350,15316,8,0,0
neg,8,,14,8,0,0,0,0,0,122,5084,1778,902,0,0,0,2006,0,246,0,1356,2538,4396,2800,13278,1028,0,0,0,0,6,6,0,0,0,0,0,0,0,3226,4660,0,962,10,16,12,404,6480,2,0,0,0,6408,684,66,250,28,14,322,114,0,0,19048,0,4,6,0,2006,118,9726,3534,,,,,,,,,13160,7.07,19048,19048,20604,22,0,1776,18880,7886,1209600,192,0,2,0,1368.96,0,5589.12,0,10,0,816,4006,1152,1088,492,332,0,0,0,2,6,19048,,970,8,14,16,18,2686,3718,430,26,0,6,18,1344,154,0,0,0,0,1778,84,54,0,0,0,0,0,0,0,0,150,0,0,56,28,12,8,140,14,20128,8,0,0,0,38.28,30,6654,1086,50,6,22,62,6,0,0,0,0,0
neg,54096,,2130706434,654,0,0,0,0,0,0,546,70516,2128498,996830,12306,0,1434734,0,0,0,0,0,2953970,2719608,357190,202420,0,0,0,0,612,884,0,0,0,0,0,4882,316242,2081956,805616,0,1336,1070,1420,6480,110956,3086182,1252,0,0,0,873224,1402606,517512,216354,94162,44964,35388,24486,0,0,3311396,202,362,1958,10,1434734,36056,157062,198756,103380,139760,,,,,,,110580,54096.98,3311396,3311396,3296950,14387,8130,87028,888560,3208696,1209600,107428,2,32,0,2994025.92,0,213110.4,2,362,0,0,0,2924,1049942,2013852,129374,11104,1500,0,204,212,3311396,,2332,314,50412,316536,103340,1845584,881550,8442,186,0,688,1418,1388618,378320,0,1594,0,14,3009918,1310,188,0,0,0,0,0,0,0,0,16762,28542,10302,0,0,98802,18622,41524480,4254612,0,0,0,0,14564960,671.48,714,226232,492806,338114,215934,997716,538634,162786,70164,161678,4632,0,0
neg,8,,0,0,0,0,0,0,0,0,1880,1420,2484,0,0,0,1722,0,0,0,556,2088,8438,7050,15200,224,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5784,0,70,6,18,44,1138,4508,0,0,0,0,4458,528,166,138,24,22,374,74,0,0,24220,0,4,2,0,1722,126,13652,1530,,,,,,,,,15040,8.19,24220,24220,25486,21,50,2322,24020,5784,1209600,286,4,6,0,1442.88,149.76,3240,0,10,0,0,1614,1312,1968,506,384,0,0,0,2,6,24220,,994,12,16,12,310,1150,2908,314,68,0,0,6,1640,108,0,0,0,0,1722,54,76,0,0,20,150,0,0,0,0,176,0,0,0,0,38,10,3700,750,4784,4,0,0,0,51.62,38,4484,1144,42,8,16,20,32,38,0,0,0,0
neg,9130,,2130706432,152,0,0,0,0,0,0,29778,452430,132298,1490,0,0,244536,0,0,0,0,0,620616,570382,114662,36250,0,0,0,0,74,50,0,0,0,0,0,2666,268234,83464,261632,0,468,70,108,144,820,613836,550,0,0,0,220410,251738,69222,39268,17484,7496,4468,5906,4,0,735424,12,44,476,0,244536,5916,69992,44266,,,,,,,,,113140,9129.17,735424,735424,737800,2325,2726,72748,733620,615996,1209600,19726,2,24,0,528483.84,0,86960.64,0,138,0,0,324,342332,242616,27048,2774,876,26,0,0,6,735424,,1128,112,6964,72482,19860,146506,341780,26674,490,0,176,180,518224,66186,0,82,0,24,532790,468,100,0,0,0,0,0,0,0,0,2992,4026,2238,0,0,18888,3238,2777280,293168,725474,3624,0,0,1307280,303.72,340,92972,113106,62186,35586,85384,135682,42160,23654,22990,2276,0,0
neg,14988,,604,500,0,0,0,0,0,0,264,178164,601222,201446,20832,734,478778,0,114,0,0,0,891538,768644,244054,88470,0,0,0,0,320,654,0,0,0,0,0,224,691900,174368,136166,0,3110,926,932,3000,79568,915066,56,0,0,0,431854,237344,108884,79938,52468,38758,46930,6480,0,0,1135912,34,48,36,6,478778,17088,145734,96430,,,,,,,,,240800,14988.96,1135912,1135912,1126058,4984,2586,111230,1132420,1002676,1209600,24754,0,44,0,860308.8,0,140104.32,8,374,0,0,0,8636,334270,494078,152922,10852,1796,104,78,110,1135912,,3132,256,9582,95084,35898,580918,271906,5738,142,0,676,952,827256,6128,0,82,0,0,882534,678,158,0,0,0,0,0,0,0,0,9268,8804,2414,0,0,31274,10022,151680,17670,0,0,0,0,0,784.42,660,155354,193252,79094,43640,123140,138480,139854,124926,4896,22,0,0
neg,40968,,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,,,,,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
