class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,770,,2130706510,120,0,0,0,0,0,0,28,19900,29326,0,0,0,20476,0,0,0,0,0,46694,42292,6144,2846,0,0,0,0,46,84,0,0,0,0,0,0,41050,7116,1088,0,1150,12,10,20,292,47768,2,0,0,0,20536,24428,3480,410,104,296,0,0,0,0,52854,0,172,32,0,20476,602,2196,3936,,,,,,,,,5980,770.05,52854,52854,55568,162,0,5178,52720,49254,1209600,1478,2,4,0,42153.6,0,5968.32,0,10,0,0,0,9474,36968,2794,18,0,0,0,0,8,52854,,1164,18,198,3590,934,11918,30224,1142,66,0,160,116,42322,21650,76,0,0,28,42378,66,20,0,0,0,0,0,0,0,0,290,60,12,0,0,1024,238,274380,27430,0,0,0,0,0,54.82,32,7754,7696,1246,576,4554,27320,86,16,6,0,0,0
neg,39336,,1154,1084,0,0,0,0,0,0,1558,19478,1865100,411184,23450,86,968778,0,0,0,0,0,2068234,1826286,287352,219958,0,0,0,0,574,138,0,0,0,0,0,7262,151268,1621102,541224,0,1126,536,632,13410,1631166,673976,10,0,0,0,586688,682966,282756,196080,144536,110402,153922,163506,0,0,2355802,6,20,78,18,968778,27688,149962,136746,141820,,,,,,,,142380,39335.71,2355802,2355802,2366266,16513,102,112428,1142860,2320856,1209600,89582,4,56,0,2109529.92,0,209884.8,0,0,0,0,0,108,718526,1437102,149622,12056,3378,64,368,374,2355802,,2756,336,71082,111488,108644,1461378,558412,6690,70,0,1642,352,2128474,4108,0,58,0,36,2130102,1196,94,0,0,0,0,0,0,0,0,14144,24392,8646,0,0,71680,16234,5917580,593708,0,0,0,0,38335870,530.06,748,217870,436790,248056,127448,261284,218996,234902,199368,369556,6586,0,0
neg,10,,2,2,0,0,0,0,0,0,64,0,1526,2374,0,0,1560,0,0,0,0,0,5760,4512,1980,486,0,0,0,0,2,0,0,0,0,0,0,0,3964,0,0,0,54,12,10,8,544,3332,4,0,0,0,3470,326,72,28,8,8,50,2,0,0,7746,0,4,6,0,1560,98,784,1184,,,,,,,,,1880,10.17,7746,7746,9584,8,0,728,7640,3964,1209600,314,2,4,0,1841.28,325.44,1757.76,0,6,0,0,0,0,780,2998,186,0,0,0,6,12,7746,,74,4,18,598,68,1114,1644,436,8,0,2,0,2506,230,0,14,0,22,2562,42,36,0,0,0,404,0,0,0,0,96,0,0,0,0,40,20,7520,752,8088,14,0,0,0,33,30,2234,1578,152,0,0,0,0,0,0,0,0,0
neg,41780,,0,,0,0,0,0,0,0,452,177510,2051956,531840,3548,0,1305992,0,0,0,0,0,2476930,2194254,434502,247378,0,0,0,0,0,0,0,0,0,0,0,2682,1031696,1549270,181658,0,1238,404,610,125238,2327086,310730,0,0,0,0,1096704,596642,272830,226984,198238,313456,60452,0,0,0,2911796,0,34,50,0,1305992,39018,248878,184404,187180,187280,,,,,,,56100,41779.81,2911796,2911796,2918326,15702,33352,46938,488140,2765306,1209600,0,,,,2532934.08,0,229311.36,0,0,0,0,0,34,822586,1399744,519790,17670,5038,444,,0,2911796,,3028,426,115372,161818,108834,1772542,596006,6986,294,0,,,,,,,,,,1486,218,0,0,0,0,0,0,0,0,17042,43162,7494,0,0,114316,14980,5267180,648404,0,0,0,0,1779820,775.46,880,243092,532960,471120,249712,582048,473490,151438,36240,24986,220,0,0
neg,88984,,1506,1448,0,0,0,0,0,1962,193754,1471004,2194104,878700,41106,3278,2287330,0,0,0,1858,2664,4351760,3899198,559974,392178,0,0,0,0,3326,614,0,0,0,0,0,0,1064858,3715106,3944,0,2210,1016,1792,79668,2870180,1828704,338,0,0,0,1033974,1189616,549300,417592,331270,262122,274976,681638,43420,0,4914230,6,8,222,12,2287330,56146,298822,258898,124100,130080,118160,165140,,,,,15300,88983.7,4914230,4914230,4881062,38057,15142,3084,68300,4783908,1209600,122498,0,64,0,4432551.36,0,348121.92,0,0,0,0,37494,594340,1820688,1729426,574052,23898,3694,316,2956,2978,4914230,,5022,780,157110,146200,296604,3651260,514764,12014,154,0,2158,1518,3419422,66636,0,150,0,26,4445808,2432,280,0,0,0,0,0,0,0,0,28144,55636,11486,0,0,173646,39680,1269260,381890,0,0,0,0,2953210,1233.48,1478,366772,593098,518992,248572,487390,563372,651874,528640,809038,16160,0,0
neg,147888,,,,,,0,0,0,0,4930,1799626,5011026,2370468,21068,156,3451616,1958,194,,0,0,7902698,7213116,1426558,651304,,0,0,0,,,0,0,0,0,0,51660,3264476,5863338,27800,0,10264,8766,11322,26492,6854662,2295762,4,2,0,0,3161874,1990212,1013382,726864,601088,644108,866322,203414,10,0,9330434,,,,,3451616,89700,670186,752896,206120,200980,167240,154800,168100,176020,200760,0,124160,147887.79,9330434,9330434,,60606,,,844500,,1209600,,,,,8610117.12,0,592067.52,,,0,0,0,549084,3637924,4416066,528588,60216,14746,650,,,9330434,,8620,1504,292896,330686,570720,6990572,994618,17644,14,0,,,,,,,,,,,,,,,,,,,,42500,,,,,,,,,,,,,,,,629000,1658164,1358294,849670,2538670,1013862,475948,252622,393642,37402,,
neg,5958,0,46,42,0,0,0,0,0,988,207316,206754,42954,1044,0,0,196608,0,0,0,4632,8826,404230,358310,110316,39272,0,0,0,0,562,228,0,0,0,0,0,0,0,516,458540,0,832,488,684,2116,4490,167688,282758,0,0,0,189736,74134,64746,41668,28030,19304,12678,8828,4084,15848,519270,68,82,162,6,196608,4510,61000,48434,,,,,,,,,108860,5957.17,519270,519270,515816,2379,8,51090,518040,459334,1209600,9414,4,14,0,323057.28,0,135016.32,20,106,0,0,16530,66458,154370,84526,124746,11994,320,112,0,40,519270,0,1482,104,60408,30190,26186,235914,101412,3226,134,0,32,476,327716,147282,0,0,0,0,327846,450,134,0,0,0,0,0,0,0,0,2704,2304,394,0,0,10522,1836,1140,114,0,0,0,0,4957200,309.16,234,138488,59334,30268,15584,31668,54660,126704,2244,106,0,0,0
neg,28144,,1318,1222,0,0,0,0,0,0,4622,309410,1450176,469364,40622,5646,1036602,18212,0,0,0,0,1752234,1262170,1162062,433908,0,0,10208,0,3422,350,0,0,0,0,0,54800,1116160,957180,151700,0,1908,884,1184,109722,1681342,484738,62,0,0,0,760426,420680,148922,114604,93668,93766,213142,434208,424,0,2914722,36,60,540,56,1036602,36804,700732,458546,493940,476260,,,,,,,186580,28144.68,2914722,2914722,2903268,18813,2260,45056,490300,2279840,1209600,87092,2,94,0,1802918.4,0,473813.76,0,0,0,0,0,63966,385348,1136504,649694,39652,4094,582,0,4,2914722,,4080,518,63946,245502,152758,1435194,364270,13418,152,2,1678,914,1752556,74824,0,118,0,126,1835412,2058,454,0,0,0,0,0,0,0,0,23702,42398,5864,0,0,57794,10010,269720,59426,2728274,268,0,0,937630,1223.1,1218,488414,562668,325332,144504,229670,208066,106244,71082,136538,7322,0,0
neg,2080,,2130706434,212,0,0,0,0,0,0,556,59684,76868,6708,0,0,52530,0,0,0,0,0,127306,105702,39464,15328,0,0,0,0,406,110,0,0,0,0,0,5036,119296,5736,13748,0,182,54,82,104,5944,133684,3766,0,0,0,71796,48266,14612,6978,1776,310,68,10,0,0,166836,0,4,338,0,52530,2114,9874,29406,,,,,,,,,38880,2079.62,166836,166836,170406,464,1008,16206,166160,143816,1209600,5124,2,8,0,118187.52,0,25425.6,0,0,0,0,0,6554,95396,40378,1120,268,100,0,0,10,166836,,388,50,232,28174,5660,24166,78428,6366,352,0,320,308,119550,49138,0,2,0,40,122150,206,72,0,0,0,0,0,0,0,0,1148,1696,800,0,0,2990,508,633380,67748,0,0,0,0,1079650,120.98,134,27490,20138,12416,5818,25624,51740,584,6,0,0,0,0
neg,6836,,126,120,0,0,0,0,0,0,334,10664,278458,148874,138,0,163678,0,0,0,0,0,431466,414346,38406,7638,0,0,0,0,116,32,0,0,0,0,0,12460,198928,164320,62760,0,412,128,216,7198,356824,73682,8,0,0,0,101574,158240,80396,42938,23646,14280,15482,1912,0,0,470062,4,1064,380,0,163678,3756,16010,22212,,,,,,,,,37200,6836.3,470062,470062,473900,2619,198,46516,468360,438468,1209600,8468,4,24,0,394759.68,2683.2,40617.6,0,0,0,0,0,0,33124,233510,156182,14416,1080,156,0,10,470062,,914,122,8994,10404,13004,51962,342844,9798,418,8,146,116,403126,230304,0,26,0,6,403418,426,92,0,0,0,2836,0,0,0,0,2608,1536,908,0,0,1224,3224,169780,17060,14716,150,0,0,5836650,290.34,296,45926,49310,66136,53044,198042,25608,398,4,0,0,0,0
neg,243522,,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336396,0,36,,109610,263942,13354176,11172960,6215164,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19681640,,,,,7336396,296140,2787232,3405478,,,,,,,,,,243521.21,19681640,19681640,,87826,,,,,,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19681640,,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146412,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,37774,,534,478,0,0,0,0,0,0,2250,218082,1658344,438366,25796,772,1057386,21196,0,0,0,0,2017424,1651748,546444,307068,0,0,0,0,964,188,0,0,0,0,0,58754,824624,935150,525082,0,3696,5760,7146,229996,1814914,281956,142,0,0,0,615930,559166,236246,176522,151972,134570,144252,321864,3088,0,2564424,122,198,408,2,1057386,32478,292332,252432,226580,276640,,,,,,,37260,37773.01,2564424,2564424,2562516,18436,3144,9930,139300,2343610,1209600,66802,0,94,0,2095982.4,0,245441.28,0,0,0,0,0,4242,552564,1359118,391146,29544,6526,470,104,108,2564424,,4406,664,47046,141736,98330,1585680,453776,11726,246,0,820,466,2067554,29414,72,316,0,0,2114264,1752,378,0,0,0,0,0,0,0,0,19834,35630,5890,0,0,58740,11676,60060,17490,0,0,0,0,7773030,1196.48,1298,259024,405510,321446,162820,362680,263630,198074,118214,231446,20766,0,0
neg,3760,,470,276,0,0,0,0,0,0,250,3466,194790,76910,1538,0,127890,0,112,0,0,0,254840,212522,65958,30420,0,0,0,0,808,210,0,0,0,0,0,4540,142976,15568,113870,0,398,322,518,1074,15472,259158,12,0,0,0,143500,99042,22504,7526,2252,974,574,562,20,0,320922,18,478,266,4,127890,5158,22920,42510,,,,,,,,,64780,3759.24,320922,320922,319346,1009,176,31220,319760,276954,1209600,9714,0,22,0,224558.4,0,52035.84,,,0,0,0,0,53868,189568,31714,1548,256,0,0,6,320922,,444,62,24296,21720,47826,178674,3932,0,0,0,654,728,215084,86694,0,288,0,0,229604,354,92,0,0,0,0,0,0,0,0,3204,1260,314,0,0,8288,1190,61300,7194,313542,3802,0,0,2759270,,,54182,51544,24338,11944,65350,60072,7024,1410,1060,30,0,0
neg,151720,0,1654,1480,256,1570,0,0,0,0,0,0,0,0,0,0,4752720,0,0,0,183522,297090,8206680,7466224,1591486,664512,0,0,0,0,698,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984082,13688,14710,10644,40,4752720,94934,670242,917136,195380,163680,189580,163800,200240,187940,193760,240080,36860,151720.1,9984082,9984082,252,0,104,11446,284560,0,1209600,306446,8,118,0,7953496.32,0,1291513.92,0,0,0,0,0,0,0,0,0,0,0,0,1292,1344,9984082,0,0,0,0,0,0,0,0,0,0,0,1286,4104,8075120,4194552,0,8274,0,0,8076512,23780,498,0,0,0,0,0,0,0,0,49088,60402,6766,20083158,2101024,303710,32620,7700,854,9767272,151656,0,0,5346970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,115874,,2130706464,182,0,0,0,0,0,0,4722,1870662,4057498,302656,6416,60,3069228,0,0,0,0,0,5750436,5254994,750586,436596,0,0,0,0,170,204,0,0,0,0,0,292664,3120224,635846,2193280,0,2294,1172,1846,6378,107562,6121536,1224,2,0,0,1212752,2162294,1270266,776016,477542,244752,89700,8692,0,0,6501328,242,92,334,6,3069228,57626,385686,360906,130520,119940,119280,127400,215600,,,,31880,115873.43,6501328,6501328,6468874,34264,6382,41254,447160,6242014,1209600,113372,2,90,0,5683542.72,0,555544.32,8,674,0,0,0,296358,3935026,1872386,120838,14396,2984,26,116,124,6501328,,4714,570,250222,244018,178898,4733652,819110,10650,180,0,164,272,5559446,74310,0,10056,0,10,5713268,2598,136,0,0,0,0,0,0,0,0,34088,57976,35340,0,0,96494,15218,24807260,2511978,0,0,0,0,86170310,1282.6,1334,582702,515538,549274,336818,776582,1175730,1247010,507954,514662,35744,0,0
neg,502,0,2130706432,24,0,0,0,0,0,0,0,0,0,0,0,0,18032,0,0,0,1918,2948,46506,39110,19014,5384,0,0,0,0,36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67470,18,16,28,2,18032,644,10044,8658,,,,,,,,,18600,502.05,67470,67470,218,0,0,6408,66980,51602,1209600,1768,2,8,0,30096.96,7632.96,12514.56,0,0,0,0,0,0,0,0,0,0,0,0,6,10,67470,0,0,0,0,0,0,0,0,0,0,0,46,4,31416,9732,0,0,0,0,31472,310,136,950,7938,0,0,0,0,0,0,548,42,12,0,0,1378,258,6180,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,79954,,424,384,0,0,0,0,0,4732,378428,2752630,2093962,73124,0,0,2549058,0,0,0,5962,8390,4950788,4581582,504654,266752,0,0,0,0,336,84,0,0,0,0,0,28034,784570,722830,3767442,0,3436,570,1376,67464,2943580,2286164,286,0,0,0,1498832,1395960,904064,637780,452626,297808,107420,8386,0,0,5462936,0,254,26,6,2549058,55944,223936,279044,102380,99840,102560,134880,,,,,51900,79953.73,5462936,5462936,5483652,21838,177578,55038,609900,5302876,1209600,162214,0,252,0,4699614.72,0,597202.56,0,0,0,184,74124,1471362,2646994,943642,128598,29714,7996,262,2,6,5462936,,9930,1106,4512,396538,227962,3806298,829328,27196,6,0,514,278,2452090,31962,72,30,0,0,4742382,6356,304,0,0,0,0,0,0,0,0,27572,46436,9894,0,0,178106,28314,7895920,1137348,0,0,0,0,1177200,2438.9,2824,657636,1155862,651194,289100,586524,588030,644994,448682,279416,1438,0,0
neg,38190,,112,78,0,0,0,0,0,0,142,18856,1561738,664760,24780,3984,1072704,0,0,0,0,0,2077340,1897312,300488,146916,0,0,0,0,292,100,0,0,0,0,0,0,446710,391738,1435812,0,958,220,408,50792,1759658,462172,52,0,0,0,650994,615774,325326,224866,152366,105698,88774,110442,20,0,2378158,36,16,234,4,1072704,26394,176294,123662,146440,,,,,,,,150920,38189.71,2378158,2378158,2386556,14533,262,114902,1164840,2274260,1209600,50676,0,116,0,2087299.2,0,185638.08,0,0,0,0,0,368,584910,1383728,291354,11942,1892,66,140,146,2378158,,2348,274,30324,115508,80710,1813718,224920,6384,74,0,218,254,2031068,38074,52,296,0,0,2103862,1020,116,0,0,0,0,0,0,0,0,12524,26892,6128,0,0,57418,10734,345640,36770,0,0,0,0,47930,649.58,662,200014,329776,203038,127882,472408,628662,217682,53212,39532,2054,0,0
neg,40684,,296,280,0,0,0,0,0,29184,234852,1195144,1385806,275912,2974,166,1497032,0,0,0,4320,9298,2427594,1667906,1089670,679018,0,0,0,0,616,212,0,0,0,0,0,9382,1403150,1375720,335786,0,2282,866,1532,100156,2161328,856946,928,0,0,0,1315280,603312,240292,170488,136798,215316,441258,1294,0,0,3522280,0,94,88,28,1497032,59930,559168,528744,393960,367800,,,,,,,321340,40683.47,3522280,3522280,3496206,18888,14232,103528,1096180,3124038,1209600,110902,2,130,0,2401319.04,0,719987.52,0,0,0,0,49658,317208,1049288,1297786,370280,31374,7384,1060,3948,3956,3522280,,4652,612,73282,521746,158162,1079534,1248584,36652,812,2,608,556,2371390,43676,0,56,0,48,2433726,2162,902,0,0,0,0,0,0,0,0,34416,36802,9064,0,0,117118,31296,164400,35110,0,0,0,0,683480,1646.32,1582,759608,546942,305268,150616,383908,410468,376528,140574,49680,446,0,0
neg,41874,,0,,0,0,0,0,0,0,446,173158,1848962,691856,30818,0,1239878,0,0,0,0,0,2558874,2305358,617272,213318,0,0,0,0,0,0,0,0,0,0,0,9384,596638,1471372,667846,0,1460,1378,1690,12634,2083460,644614,4,0,0,0,820298,919866,320384,198758,134196,124752,217408,9578,0,0,3176306,32,76,44,0,1239878,30780,435314,179626,220080,282780,,,,,,,110900,41874.93,3176306,3176306,3166922,14943,37902,73536,753360,2745240,1209600,0,,,,2419434.24,0,324122.88,0,0,0,0,0,8588,1053848,1349890,314484,15680,2692,58,,0,3176306,,2994,398,99546,240256,183914,1918884,295544,3668,36,0,,,,,,,,,,1652,156,0,0,0,0,0,0,0,0,14782,26492,16818,0,0,101688,16024,22384800,2377448,0,0,0,0,40874990,843.28,868,339494,460826,392106,180372,462578,537242,250932,73600,47780,310,0,0
neg,37754,0,56,46,136,86,0,0,0,1728,349298,1328966,319496,3870,1102,0,935400,0,84,0,11018,20976,1805628,1573890,479296,186172,0,0,0,0,48,482,0,0,0,0,0,0,20428,925668,1058364,0,2310,242,560,836,1152,2916,1991578,2750,2116,0,847040,445174,216450,142118,92384,60550,45996,34758,17294,102696,2296278,1430,2122,944,12,935400,21910,302182,173940,225680,,,,,,,,249460,37753.55,2296278,2296278,2267708,11242,778,105026,1082220,2005730,1209600,40818,8,24,0,1877912.64,0,124945.92,4,640,0,936,17956,113970,539642,944666,243958,78404,59970,4958,0,42,2296278,0,3914,474,94806,33798,101350,1659280,102932,7866,40,0,42,1318,1884870,1319492,0,1526,0,0,1897796,1976,324,0,0,0,0,0,0,0,0,12724,2872,558,2183424,320320,38608,5140,44180,14842,2225240,3722,0,0,0,953.78,1092,133634,181526,130440,74502,186368,552608,721830,20520,3032,0,0,0
neg,38390,,2130706432,232,0,0,0,0,0,0,44,111314,2580626,258736,5438,0,1156864,0,0,0,0,0,2616912,2262196,482726,294006,0,0,0,0,526,120,0,0,0,0,0,222,96584,999554,1859798,0,1490,192,338,678,18684,2933356,1420,0,0,0,1103496,863042,366500,231106,156970,164420,70624,0,0,0,3100196,0,84,294,12,1156864,39174,260410,220978,217640,140260,,,,,,,118900,38389.58,3100196,3100196,3102494,14914,224,64446,673700,2956158,1209600,120986,2,54,0,2610480,0,343556.16,0,970,0,0,0,13400,920640,1676614,323506,16808,4934,256,18,28,3100196,,4620,632,109068,196464,137492,1973164,521444,13214,60,0,376,360,2633394,124858,0,102,0,8,2659162,1940,190,0,0,0,0,0,0,0,0,20274,25414,9194,0,0,83032,19644,12568460,1260642,0,0,0,0,3974700,1069.18,1248,375684,723084,639812,289272,434504,346960,99384,34984,12474,0,0,0
neg,39680,,190,182,0,0,0,0,0,0,140058,1098440,1434156,192946,17166,574,1287898,0,62,0,0,0,2482066,2000038,932370,404442,0,0,0,0,648,230,0,0,0,0,0,141110,2407202,266452,68576,0,5950,882,1348,173282,2187756,514062,60,0,0,0,807054,834424,199268,144024,112324,99488,157450,515216,14092,0,3415156,130,610,216,22,1287898,41364,613910,313188,323160,343360,,,,,,,258320,39679.09,3415156,3415156,3393836,21341,132932,93760,988480,2883340,1209600,87666,0,48,0,2494700.16,0,382560,0,0,0,0,3736,324428,1065132,1282768,187458,15190,4198,430,106,114,3415156,,8806,606,51424,204904,117382,1551650,917170,30940,458,0,290,770,322212,7346,0,1436,0,38,2534234,2216,182,0,0,0,0,0,0,0,0,24172,40142,8326,0,0,95284,18192,5038780,876706,127036,37682,0,0,299930,1481.04,1546,420424,587492,457500,250276,576934,362734,179878,44518,3584,0,0,0
neg,31376,,0,,0,0,0,0,0,0,26070,946348,1325452,189128,10580,298,1319470,0,0,0,0,0,1991884,1517198,738358,427744,0,0,3042,0,0,0,0,0,0,0,0,28828,1321046,199336,948666,0,23864,8376,7652,10052,773708,1625002,49190,26,2,4,1019770,332878,159818,121220,94138,87550,154396,338864,174946,14296,2730706,190,1074,316,316,1319470,64328,350258,385218,322700,338380,,,,,,,72060,31376.38,2730706,2730706,2702326,18938,326502,27368,305800,2497876,1209600,0,,,,2009235.84,0,484430.4,0,0,0,0,108,289450,1329478,730974,118004,22460,6814,588,,0,2730706,,2782,382,143592,173722,167322,1642388,354508,13178,2,0,,,,,,,,,,2154,154,0,0,0,0,0,0,0,0,43846,34466,7168,0,0,91494,14354,2270520,533928,0,0,0,0,2457940,939.56,1010,500936,515070,340508,181056,526574,401856,29756,1900,188,32,0,0
neg,38674,,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,,,,,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,29974,,0,,0,0,0,0,0,0,1130,73762,3348180,5268906,423084,706,3801756,0,0,0,0,0,8232022,7491054,929498,707766,0,0,4700,0,0,0,0,0,0,0,0,2030,238154,312008,8563576,0,1722,434,774,13062,5535426,3564092,258,0,0,0,6635034,900690,614530,223296,445076,296218,924,0,0,0,9161250,0,104,4456,0,3801756,83942,153060,774052,119840,123420,116260,119540,113300,120900,141800,,70740,29973.03,9161250,9161250,9159590,19621,1874010,66990,690740,9115768,1209600,0,,,,2599539.84,6335584.32,175856.64,0,0,0,0,0,3132,259974,2268658,5884156,693708,5958,182,,76,9161250,,3014,482,75924,5081778,807172,1485260,1646940,15198,0,0,,,,,,,,,,9880,106,0,0,0,0,0,0,28979160,8844466,38390,27558,5786,0,0,134638,32672,4429880,1909196,0,0,0,0,3804690,1205.56,1222,6561258,1212954,594460,181806,341240,115458,37110,18900,49310,3272,0,0
neg,7686,,238,190,0,0,0,0,0,0,27744,265756,231422,35568,5618,0,279966,0,0,0,0,0,515548,449274,184576,49796,0,0,0,0,156,126,0,0,0,0,0,6844,190204,106082,262978,0,544,90,142,220,1158,563754,200,0,0,0,202154,185670,56770,37264,23142,16822,15958,26158,2170,0,700290,6,1248,106,2,279966,8096,131088,52420,,,,,,,,,182880,7685.15,700290,700290,699984,2778,54744,69048,698680,566108,1209600,15026,0,40,0,457750.08,18427.2,89369.28,0,248,0,0,6042,143436,265218,133592,15666,1804,350,0,2,6,700290,,1018,116,544,36642,42836,229686,247998,7054,214,0,330,780,326672,68388,0,4480,0,0,462560,540,410,0,0,0,18810,0,0,0,0,4610,5356,1080,0,0,13532,2454,346720,141758,0,0,0,0,1314790,367.34,376,112638,117880,52980,28700,54222,110558,32564,25244,31136,186,0,0
neg,38222,,168,158,0,0,0,0,0,0,1686,185108,1591266,653664,58220,2552,1033758,0,0,0,0,0,2205074,1887390,470042,256170,0,0,0,0,264,142,0,0,0,0,0,12916,1353880,578480,547220,0,3030,2312,7004,260572,2014674,204900,4,0,0,0,823878,644426,239360,186748,153128,127976,169920,147060,0,0,2675826,40,90,510,6,1033758,30994,271626,197498,180240,247580,,,,,,,36100,38221.96,2675826,2675826,2670676,15633,1324,21160,249480,2492496,1209600,64722,4,64,0,2180333.76,0,310036.8,0,0,0,0,0,13896,576154,1304076,561750,31878,4550,192,6,12,2675826,,4418,640,40938,197552,128364,1838882,268810,12836,56,0,270,326,2092038,37078,0,41284,0,38,2209674,2004,192,0,0,0,0,0,0,0,0,18234,27126,6140,0,0,82586,13618,283740,45822,0,0,0,0,301370,1181.54,1366,337376,396342,281254,167046,416262,444334,315534,115338,19000,10,0,0
neg,216192,,1024,578,0,0,0,0,0,0,0,0,0,0,0,0,6670276,0,322,0,900854,1229556,12368754,12257312,2039354,718150,0,0,0,0,3054,3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15311422,6454,5354,32402,382,6670276,149498,1093026,937014,156160,164160,183500,161900,267920,170400,142220,133180,113080,216192.7,15311422,15311422,222,0,9936,67252,772040,0,1209600,247584,412,202,0,10540890.24,2397936.96,1455542.4,0,0,0,0,0,0,0,0,0,0,0,0,2424,3414,15311422,,0,0,0,0,0,0,0,0,0,0,730,7416,10423702,6056044,2120,886,0,0,10642688,7332,462,0,0,2070,2399834,0,0,0,0,86520,38956,15222,15864610,2459192,264406,45352,113020,43292,14993580,47476,0,0,6069920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0,8664,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
