class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,152,0,6,,0,0,0,0,0,0,1038,21012,3698,0,0,0,2934,0,0,0,0,0,34928,29038,22090,2678,0,0,0,0,58,6,0,0,0,0,0,0,0,11270,14478,0,172,38,34,568,538,20038,4360,0,0,0,20820,3062,584,256,122,90,408,272,30,104,57056,2,12,6,2,2934,476,16664,5378,,,,,,,,,21580,151.89,57056,57056,57212,73,232,5526,56420,25884,1209600,0,,,,12841.92,3827.52,8190.72,0,28,0,0,1014,16150,6216,1320,1032,16,0,0,,14,57056,0,1146,46,664,732,1984,8320,11156,1524,176,0,,,,,,,,,,114,48,0,0,400,9308,0,0,0,0,664,0,0,0,0,466,70,230160,26160,0,0,0,0,0,1.66,114,13744,5418,1048,342,3370,1000,778,48,0,0,0,0
neg,38722,,376,292,0,0,0,0,0,0,428,100392,1631378,879674,11194,0,1259334,0,0,0,0,0,2438302,2215286,346118,171636,0,0,0,0,1420,366,0,0,0,0,0,61854,669866,1249776,641570,0,2866,758,1154,45054,2330942,242284,8,0,0,0,902848,607872,338974,247054,184928,163598,174920,2872,0,0,2785092,0,8,78,2,1259334,33606,193150,152032,141440,164440,,,,,,,34240,38722.1,2785092,2785092,2796798,12267,8340,33182,359120,2623066,1209600,101690,0,126,0,2354733.12,0,264594.24,0,0,0,0,0,384,409514,1226120,912020,61644,11786,1598,0,6,2785092,,5298,598,2078,163376,113290,1916648,411166,10608,4,0,544,1346,2281714,36088,50,2622,0,0,2369788,2664,198,0,0,0,0,0,0,0,0,16844,43732,7484,0,0,87630,19162,154620,24452,0,0,0,0,1053660,1225.58,1348,289672,573812,416844,204070,370342,315452,210108,115038,126974,754,0,0
neg,8398,2,274,214,0,0,0,0,0,0,22136,357690,82754,764,0,0,203326,0,122,0,10798,16236,573664,509462,296090,38826,0,0,0,0,248,518,0,0,0,0,0,0,0,180194,283150,0,1574,572,668,674,1510,298536,159810,0,0,0,209318,110296,46270,30448,16386,11154,9128,11972,9026,9346,881022,170,64,446,4,203326,7348,219816,73590,,,,,,,,,291080,8398.11,881022,881022,674904,2062,0,85834,876380,464056,1209600,23194,2,54,0,468120.96,48.96,97225.92,172,398,0,0,3244,227268,209088,19834,2618,1136,156,0,0,76,881022,0,2066,350,28808,18926,20576,296918,88028,7650,22,0,240,1006,471948,135458,24,316,1612,0,479166,1426,1270,0,0,10,58,0,0,0,0,5264,3836,922,951874,113218,18150,2622,2352840,236456,500376,6758,0,0,0,9.72,894,77018,92090,47154,14426,30564,38578,45632,116902,980,0,0,0
neg,4386,,0,,0,0,0,0,0,0,284,137440,129038,22570,0,0,133250,0,0,0,0,0,274290,243366,55498,20606,0,0,0,0,0,0,0,0,0,0,0,8226,224118,29858,27130,0,316,96,102,408,109156,178948,306,0,0,0,125620,78476,32306,21878,14974,13226,2852,0,0,0,329898,0,82,10,0,133250,3618,33690,21692,,,,,,,,,54460,4385.36,329898,329898,335824,950,77884,32278,328800,289332,1209600,0,,,,243881.28,0,44987.52,0,0,0,0,0,77842,134380,56194,19188,1512,216,0,,0,329898,,772,112,236,23336,8440,135962,113016,7454,4,0,,,,,,,,,,392,94,0,0,0,0,0,0,0,0,1918,4084,694,0,0,13674,2290,666180,103890,0,0,0,0,1055270,224.14,240,47960,42620,31110,17704,52778,50206,11232,9146,26292,284,0,0
neg,140,0,2130706444,20,0,0,0,0,0,0,740,15382,7652,0,0,0,7862,0,0,0,0,140,19604,11052,46922,3692,0,0,0,0,2,72,0,0,0,0,0,0,0,17150,6624,0,112,34,44,414,2564,1008,19598,0,0,0,17264,3240,1014,586,506,538,470,128,26,2,66596,0,8,2,0,7862,542,39836,6558,,,,,,,,,46200,140.87,66596,66596,67892,92,0,6362,66000,23860,1209600,1322,2,16,0,11676.48,0,9243.84,0,28,0,0,592,6918,13528,2676,50,10,0,0,4,8,66596,0,2970,10,40,1826,4042,12702,2166,18,0,0,26,244,12190,706,0,0,0,0,12190,120,50,0,0,0,0,0,0,0,0,550,0,4,13256,3240,508,140,45000,4514,31118,8,0,0,0,136.18,78,12494,5172,1754,680,1942,624,614,486,0,8,0,0
neg,38746,,314,292,0,0,0,0,0,0,366,18634,1834544,982722,68134,0,1313234,0,0,0,0,0,2721402,2494074,294502,187214,0,0,0,0,1686,314,0,0,0,0,0,4468,365404,919126,1615402,0,1378,448,842,73804,2416574,411268,86,0,0,0,1120974,633110,340832,266548,251106,243990,47840,0,0,0,3016260,0,8,96,0,1313234,34152,153920,139890,110660,128600,,,,,,,50920,38746.06,3016260,3016260,3025844,11751,4304,57028,591840,2904400,1209600,117668,0,184,0,2238494.4,0,663627.84,0,0,0,0,0,100,295378,1553688,999982,48212,6656,384,3074,3080,3016260,,3422,408,1202,425854,237394,1566478,665512,4130,0,0,832,550,2228040,155658,54,25898,0,0,2264058,2342,196,0,0,0,0,0,0,0,0,14914,26392,5162,0,0,103896,26328,32060,6428,0,0,0,0,0,919.74,1010,690614,532604,338026,140878,280686,247082,220576,199906,250640,3388,0,0
neg,3228,,24,18,0,0,0,0,0,0,3706,143146,157456,1444,0,0,151970,0,0,0,422,786,301502,284410,26392,9658,0,0,0,0,66,24,0,0,0,0,0,0,121998,5914,177840,0,1546,56,92,96,450,303512,0,0,0,0,86400,180646,26262,7658,3506,880,282,118,0,0,328416,2,8,2162,6,151970,2284,11056,15248,,,,,,,,,25440,3227.22,328416,328416,331878,1082,6,32306,327200,305752,1209600,4606,0,12,0,263306.88,1660.8,39196.8,0,38,0,0,1052,45906,148592,107018,2508,468,208,0,2,6,328416,,1854,74,6498,14358,10234,177912,88412,5852,558,0,28,72,264728,214240,0,4,0,0,269868,340,16,0,0,0,1668,0,0,0,0,1422,252,108,0,0,1826,380,660,66,288,136,0,0,2227230,251.86,236,44580,32888,222810,3936,1502,36,0,0,0,0,0,0
neg,98296,,2130706432,386,0,0,0,0,0,0,21550,1525396,3580754,878668,39392,1480,2721090,0,0,0,0,0,5467984,4808284,902408,541128,0,0,0,0,370,598,0,0,0,0,0,12586,3757806,593148,1683700,0,27780,1996,3568,4702,274558,5734540,96,0,0,0,1816824,1601208,729122,613620,499546,391802,376136,18982,0,0,6371612,262,246,670,12,2721090,77652,556102,343044,172700,174220,171600,154080,167040,,,,49900,98296.56,6371612,6371612,6406360,35899,1006,24590,309020,6047240,1209600,162014,2,166,0,5477597.76,0,540816,0,1288,0,0,570,398992,2715654,2323652,548158,49292,10602,320,590,800,6371612,,33784,1302,160920,315926,198082,4313000,992388,31758,80,0,340,886,5332870,95030,0,52068,0,38,5536512,4366,246,0,0,0,0,0,0,0,0,41736,107908,47744,0,0,111388,23648,16532880,1666218,0,0,0,0,291930,2532.58,2766,622682,1003880,587694,346848,862656,1265844,1086884,265464,5288,0,0,0
neg,507230,,,,,,0,0,2898,1272990,9470652,15239022,5253488,494314,7930,0,11251870,0,0,,753960,1312886,24604132,22326844,10450648,2677784,,0,0,0,,,0,0,0,0,0,4666,251298,20780246,10705084,0,20894,5330,10086,20508,8954186,21258968,1467890,3432,0,0,5082416,9364986,6577254,3963972,2367934,1477728,1049242,960980,584056,312726,35815516,,,,,11251870,461728,6026984,4398532,329180,349400,337940,366460,388500,365100,344220,403900,198840,507230.48,35815516,35815516,,156261,,,658300,,1209600,,,,,27683016.96,0,4039604.16,,,0,167948,2996164,9374208,12024862,6033716,1028146,107842,8244,164,,,35815516,,36216,7364,2458542,2569172,3438298,21285952,1889470,56274,6,0,,,,,,,,,,,,,,,,,,,,210170,,,,,,,,,,,,,,,,4308648,5694740,3342406,1266140,2296372,2228912,2531032,9784012,288916,116,,
neg,14956,0,2130706432,18,0,0,0,0,0,264,513656,321092,7230,0,0,0,51030,0,0,0,3506,9354,797756,729538,191190,47380,0,0,0,0,50,80,0,0,0,0,0,0,1068,567748,273426,0,2010,2052,2492,4022,4772,801104,25790,0,0,0,301058,260236,115942,55202,29546,20688,14912,16420,15500,12738,992802,478,1124,216,10,51030,7342,111084,79484,,,,,,,,,188100,14956.14,992802,992802,983772,4056,8,97832,989640,844096,1209600,22004,4,32,0,784831.68,0,57172.8,126,594,0,0,236002,516156,81718,5134,2204,922,106,0,6,10,992802,0,2940,416,26892,31982,11834,632098,126210,9722,148,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8294,1384,1090,1163118,143572,21054,2882,4839140,483784,891646,3550,0,6,0,7.64,846,68448,110440,67372,36900,61968,251770,226456,18418,470,0,0,0
neg,547538,,2504,1908,0,0,0,0,0,26144,3531998,16639864,7281986,612390,19600,158,7865588,0,330,598,64864,107316,25355684,22973678,3193686,2032258,0,0,0,0,2268,600,0,0,4532,520772,1195456,2442260,4943960,10379692,8625468,0,15962,14436,18232,52212,7716312,20206324,88662,0,0,0,8429996,5759338,3684168,2886750,2467942,2179556,2107196,596428,766,0,28616598,3358,720,2632,148,7865588,221020,952882,2226176,80180,77100,83720,152320,137920,145400,148840,156280,50120,547538.78,28616598,28616598,28282772,172341,994970,102234,759340,28112140,1209600,468934,142,1792,0,8239282.56,0,1031472.96,0,0,0,402,778396,10817674,11795736,4167346,472118,72270,7972,226,1942,1998,28616598,,17350,4000,1163562,802020,917320,21759496,3324376,124012,4,0,3068,1498,5384168,811226,164068,269394,136,0,25733344,13462,548,0,0,0,0,0,0,0,0,158266,42414,9800,0,0,129234,19202,8877260,2533486,28035486,66810,0,0,132437530,6692.5,7882,1091042,19797238,833986,402314,793962,993410,1600724,2120156,430338,48970,0,0
neg,40140,,2130706432,70,0,0,0,0,0,0,238,182034,1398194,912616,14310,1170,1070486,0,0,0,0,0,2317306,2059000,476764,198454,0,0,0,0,118,24,0,0,0,0,0,3758,610282,1362892,531630,0,1714,1328,1628,3226,141438,2359000,228,0,0,0,674230,813242,371310,272910,200870,134008,34224,7768,0,0,2794652,328,194,762,12,1070486,26326,314792,159724,202480,191740,,,,,,,76660,40139.28,2794652,2794652,2796426,14103,324,33956,369440,2508562,1209600,78728,2,44,0,2285951.04,0,220775.04,0,910,0,0,0,40062,636192,1248632,554302,24086,5064,224,30,48,2794652,,3824,626,67888,104328,85828,1919940,316558,9534,36,0,144,72,2283464,82762,0,10606,0,26,2306448,1532,214,0,0,0,0,0,0,0,0,16716,73164,16578,0,0,73206,9404,10922900,1093496,0,0,0,0,531210,1071.34,1170,237164,453598,337516,176248,377798,411132,307262,120030,85166,2648,0,0
neg,35644,,136,100,0,0,0,0,0,0,184,217858,1682808,425410,12226,122,1030778,0,134,0,0,0,2144054,1885044,343632,195164,0,0,0,0,472,90,0,0,0,0,0,81170,964536,1089714,203188,0,1846,738,1002,66552,1857096,411372,2,0,0,0,803578,571714,167024,130656,121456,121034,146620,276318,208,0,2488358,4,728,94,0,1030778,26090,190540,151130,129620,192400,,,,,,,15140,35644.32,2488358,2488358,2484696,15441,5542,2532,61720,2338608,1209600,69588,0,100,0,2126375.04,0,209366.4,0,0,0,0,0,27720,702224,1308150,282340,14306,3682,186,2,8,2488358,,4258,466,18358,99280,81172,1484716,630120,20174,64,0,208,224,1981920,62038,24,108,0,0,2146134,1698,90,0,0,0,0,0,0,0,0,15312,25234,4634,0,0,75322,8862,668160,77708,0,0,0,0,34644290,927.04,1268,227464,515146,350346,166210,326054,313576,215702,91522,124836,7752,0,0
neg,52484,,0,,0,0,0,0,0,13480,756766,2011678,491380,10810,2816,466,1647218,0,222,0,16016,30558,2884400,2581556,550704,265448,0,0,0,0,0,0,0,11196,79380,99688,117244,165864,556988,1227292,1029744,0,3288,188,418,678,7236,3275566,18,4,0,0,1113994,904814,317530,218440,155910,124862,209066,242772,8,0,3451786,84,114,1090,230,1647218,39476,225730,321492,215380,144080,,,,,,,185260,52484.7,3451786,3451786,3449614,18937,258862,99266,1026240,3287396,1209600,0,,,,2765122.56,0,518399.04,0,210,0,640,202512,1835628,1021568,204656,18844,3392,156,0,,0,3451786,,5544,504,22246,263788,182264,1856888,926556,29546,58,2,,,,,,,,,,1704,102,0,0,0,0,0,0,0,0,20048,28204,4642,0,0,61596,7596,10332500,1622884,0,29626,0,0,18214380,992.8,1196,533974,432540,310894,159464,335086,430514,527122,527948,29854,0,0,0
neg,9894,,152,,0,0,0,0,0,0,121000,368708,93212,10606,0,0,306866,0,0,0,856,1192,561568,507126,127052,42480,0,0,0,0,92,52,0,0,0,0,0,0,2502,255400,335624,0,1438,222,352,412,123318,467784,0,0,0,0,155652,182384,108334,45256,25672,19038,14512,22478,11928,8272,689610,62,52,236,0,306866,9080,82344,44424,,,,,,,,,125560,9894.24,689610,689610,691652,3075,35124,68042,688000,593526,1209600,0,,,,507085.44,0,84675.84,0,94,0,0,26764,347668,154222,51098,12058,1546,170,0,,0,689610,,1538,136,9030,51758,36986,425882,64188,3998,10,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,4200,2598,604,984734,131042,21150,2928,1065060,135018,371516,9818,0,0,0,470.66,386,89492,88642,47112,18844,35884,41000,54550,213166,4836,0,0,0
neg,7670,,0,,0,0,0,0,0,0,256,159454,250390,117238,976,0,256882,0,0,0,0,0,490620,439710,174356,37422,0,0,0,0,0,0,0,0,0,0,0,0,204042,248328,75944,0,3756,816,4274,1120,21082,497266,0,0,0,0,226742,126636,61898,41392,34812,30404,6430,0,0,0,665134,0,8,4,122,256882,7190,129980,40778,,,,,,,,,170740,7670.02,665134,665134,667872,2656,21978,65706,662480,528314,1209600,0,,,,447348.48,0,78057.6,12,222,0,0,0,33192,241870,161132,89032,2672,362,54,,0,665134,,3394,98,11672,46434,32642,326568,102248,5060,198,0,,,,,,,,,,354,52,0,0,0,0,0,0,0,0,4056,8738,1334,0,0,13270,2244,1500680,196100,0,0,0,0,0,558.9,320,84584,88178,72770,38936,96580,68140,40642,18370,19402,712,0,0
neg,1560,0,38,20,0,0,0,0,0,0,42786,76076,25386,0,0,0,73198,0,8,0,1514,2082,135102,121650,30708,7972,0,0,0,0,54,42,0,0,0,0,0,0,0,94464,49784,0,1608,100,76,68,138,135324,6934,0,0,0,91996,31546,9634,4078,2330,1886,1144,982,526,126,167402,42,94,238,0,73198,1474,13824,16602,,,,,,,,,29940,1559.84,167402,167402,163716,542,0,16166,166540,144482,1209600,2666,4,4,0,82509.12,33467.52,27224.64,10,52,0,0,2482,26788,59268,49322,6236,112,40,0,80,84,167402,0,1562,72,7326,12140,6728,38166,76048,2180,26,0,26,84,80944,48278,0,56,0,0,84030,450,58,0,0,50,33524,0,0,0,0,1116,416,78,78760,12384,1614,324,220,22,97134,216,0,0,559860,277.64,210,63662,15166,5186,1846,3600,17784,4820,31954,230,0,0,0
neg,39892,,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,,,,,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,51002,,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,0,0,0,0,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,28,,2130706434,14,0,0,0,0,0,0,32,1056,7892,0,0,0,2912,0,0,0,0,0,8960,7114,3500,680,0,0,0,0,28,12,0,0,0,0,0,0,7876,0,1104,0,1138,4,16,16,1030,6772,4,0,0,0,7188,850,410,58,30,216,228,0,0,0,12466,0,0,0,0,2912,200,1856,1632,,,,,,,,,3440,27.51,12466,12466,18824,28,0,1174,12420,8980,1209600,664,2,4,0,4392,0,3446.4,0,0,0,0,0,870,5276,2834,0,0,0,0,0,6,12466,,1168,4,16,310,926,1520,3976,1012,48,0,24,250,4940,38,0,0,0,24,4990,40,42,0,0,0,0,0,0,0,0,98,0,0,0,0,346,88,11520,1158,0,0,0,0,0,29.48,28,4936,3452,526,34,32,0,0,0,0,0,0,0
pos,1115358,0,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,258200,317680,307440,273820,199200,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,0,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
neg,106768,,2130706432,1366,0,0,0,0,0,0,18094,1085770,3154580,1761510,75278,1254,2758958,0,0,0,0,0,5828626,5322888,588676,415746,0,0,0,0,2662,598,0,0,0,0,0,224890,1989700,3164056,717840,0,3074,688,1546,1842,69994,6014154,5186,2,0,0,1764004,1043570,486918,455000,463434,542934,1294920,45706,0,0,6418218,0,4,292,32,2758958,64370,335484,251900,144500,99580,105000,101560,101560,,,,26120,106768.07,6418218,6418218,6452570,38876,9512,30634,357840,6096486,1209600,208294,2,62,0,5242273.92,0,848817.6,0,634,0,0,0,95326,1333752,2474560,1982644,182118,24538,3548,166,180,6418218,,8636,1224,44826,695496,250062,3618960,1468956,8326,0,0,2100,1184,5133510,62832,0,588,0,10,5279822,5460,194,0,0,0,0,0,0,0,0,33306,79494,21834,0,0,193056,42632,741860,465138,0,0,0,0,9088240,2338.02,2590,891202,913210,692786,303084,561108,439600,342450,278268,1146146,528632,0,0
neg,10,0,6,,0,0,0,0,0,0,50,3582,4156,0,0,0,2232,0,162,0,0,0,13006,10920,6828,352,0,0,0,0,2,2,0,0,0,0,0,0,0,2748,5040,0,2390,10,24,34,40,192,5098,0,0,0,6076,196,46,40,344,84,714,134,22,132,19846,0,8,0,0,2232,152,5048,1704,,,,,,,,,6700,10.46,19846,19846,24616,40,0,1872,19620,7834,1209600,0,,,,2262.72,237.12,3064.32,0,6,0,0,4,2652,2160,2474,470,28,0,0,,28,19846,0,2324,14,56,16,1076,1356,2144,762,40,0,,,,,,,,,,86,52,0,0,40,534,0,0,0,0,134,0,0,118,82,92,20,5260,570,0,16,0,0,0,342.72,50,5838,1754,24,6,24,34,32,76,0,0,0,0
neg,234,0,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,27012,0,0,0,1452,2528,80576,68998,47122,7094,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129280,10,16,42,0,27012,798,30870,15774,,,,,,,,,46060,233.11,129280,129280,2688,0,0,12460,128120,92730,1209600,1558,2,16,0,16928.64,54652.8,19924.8,0,0,0,0,0,0,0,0,0,0,0,0,14,20,129280,0,0,0,0,0,0,0,0,0,0,0,54,20,20020,2742,0,26,0,0,20140,234,186,0,70434,120,48252,0,0,0,0,1016,0,0,0,0,658,144,60080,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,57090,,,170,,,0,0,0,0,21458,727822,2314820,579978,30906,3316,,,,,,,,,,,,,,,,,0,0,0,0,0,50622,2103822,989544,534312,0,4944,4750,11808,322780,2628470,705538,8,2,0,0,1484364,715036,314282,203930,141196,111378,196238,509898,1978,0,,,,,,,,,,,,,,,,,,,57090.08,,,,,,,,,,,0,152,0,,,,0,0,0,0,2234,205458,903284,1913276,625098,24464,4354,132,28,,,,5182,744,114760,148808,232812,2730514,418004,27302,172,2,356,598,1691058,1559376,86,5012,0,0,3447738,,,,,,,,,,,,,,,,,,,,,,,,,1400.44,1618,284674,591664,538770,350394,1386872,525116,604,134,72,0,,
neg,48006,,2130706432,148,0,0,0,0,0,0,536,85824,2251606,659482,15800,76,1345492,0,0,0,0,0,2782308,2467080,538938,256516,0,0,0,0,156,64,0,0,0,0,0,53486,1154248,1725752,79838,0,1902,1640,1944,2376,117892,2886972,598,0,0,0,842974,927332,376302,240250,162364,119090,136084,208928,0,0,3321652,4,320,18,2,1345492,33240,330264,204846,184440,197860,,,,,,,150840,48005.35,3321652,3321652,3290766,18897,578,86648,896940,3013324,1209600,77646,2,42,0,2765699.52,0,245655.36,4,694,0,0,0,3890,902928,1842302,247492,13836,2820,56,158,170,3321652,,3494,514,76712,112410,174616,2307194,329244,9080,60,0,198,166,2768064,53958,0,2552,0,82,2779124,1706,98,0,0,0,0,0,0,0,0,21776,44758,17146,0,0,64208,11274,10326740,1041648,0,0,0,0,4756320,976.62,1042,258422,429160,414488,246298,539288,515450,293274,188304,118974,9666,0,0
neg,61364,,2130706434,0,0,0,0,0,0,0,3068,734960,2723380,1186220,221528,13078,2277716,23620,0,0,0,0,3480232,2109308,1696390,1247114,0,0,4506,0,6870,1022,0,0,0,0,0,5440,4416390,373536,86868,0,5728,3698,6508,10680,409990,4445474,154,0,2,0,1937072,1128060,319906,227758,170136,134000,220134,744676,492,0,5177554,68,102,320,14,2277716,115054,553142,1133342,365440,398880,401540,379800,,,,,138100,61364.81,5177554,5177554,5146572,32232,21838,23498,327240,4882234,1209600,105886,0,0,0,3521894.4,327134.4,1027572.48,20,734,0,0,0,178364,1689216,2298218,660016,47948,8040,432,0,3066,5177554,,8890,1026,235130,691102,516022,2474178,932562,23006,318,0,0,0,0,0,0,0,0,0,0,4162,454,0,0,10,327196,0,0,0,0,93698,72688,24548,0,0,60472,12004,20766540,2592232,0,0,0,0,30199170,1795.4,2088,1394442,819416,369222,213232,600596,525012,398240,388486,167204,6384,0,0
neg,1250,,0,,0,0,0,0,0,0,110,0,54244,14792,0,0,37140,0,0,0,0,0,68108,64040,5790,2556,0,0,0,0,0,0,0,0,0,0,0,0,42838,26308,0,0,136,158,274,748,2734,65096,0,0,0,0,31086,28892,6186,2090,546,178,106,62,0,0,73908,0,276,6,0,37140,616,2922,2840,,,,,,,,,5560,1249.91,73908,73908,81404,268,298,7256,73720,69146,1209600,0,,,,61510.08,0,7558.08,,,0,0,0,0,30284,38140,610,112,0,0,,6,73908,,156,26,74,4670,1476,5276,56334,1090,44,0,,,,,,,,,,56,26,0,0,0,0,0,0,0,0,322,162,50,0,0,652,152,71740,7338,0,0,0,0,249930,,,8016,5436,2438,754,1382,50872,246,2,0,0,0,0
neg,1736,,2130706432,96,0,0,0,0,0,0,88,54746,44400,0,0,0,46198,0,64,0,0,0,93050,83222,13274,7554,0,0,0,0,260,74,0,0,0,0,0,11436,69680,3618,14500,0,78,24,30,36,258,98772,36,0,0,0,25312,53628,13316,5514,1282,146,36,0,0,0,106346,4,8,208,0,46198,1246,7292,5928,,,,,,,,,13020,1736.51,106346,106346,109968,367,0,10464,106060,99234,1209600,2260,0,0,0,92022.72,0,7107.84,0,20,0,0,0,27324,69720,1584,462,128,16,0,4,14,106346,,138,36,48,3166,950,15674,76648,2526,48,0,164,210,92768,50750,0,0,0,0,92774,86,32,0,0,0,0,0,0,0,0,712,392,124,0,0,2482,448,611960,61216,0,0,0,0,736520,54.52,60,7860,11884,5882,2924,16314,54316,54,0,0,0,0,0
neg,10,4,22,16,0,0,0,0,0,0,1412,3130,1084,0,0,0,2026,0,0,0,0,0,4970,2930,9960,520,0,0,0,0,24,4,0,0,0,0,0,0,0,1618,4008,0,1252,8,4,6,6,274,4076,0,0,0,4082,484,80,236,518,100,108,18,0,0,14944,0,0,0,0,2026,158,7898,2050,,,,,,,,,9840,10.82,14944,14944,19782,25,0,1388,14800,5660,1209600,232,0,2,0,1764.48,0,2762.88,2,22,0,0,952,2834,1504,336,0,0,0,0,0,4,14944,0,1156,6,44,188,86,1384,2612,148,2,0,24,4,1698,86,0,2,0,0,2092,68,34,0,0,0,0,0,0,0,0,134,0,0,538,84,32,20,60,6,2070,14,0,0,0,131.18,48,4066,1252,156,52,50,26,20,4,0,0,0,0
neg,6,0,2130706434,36,0,0,0,0,0,0,26,9990,16998,0,0,0,10388,0,0,0,0,0,24026,14650,38674,3344,0,0,0,0,14,46,0,0,0,0,0,0,0,0,27014,0,170,50,80,818,3142,19850,2904,0,0,0,19370,4288,850,488,594,1042,266,88,18,10,62786,4,4,2,0,10388,532,29800,8094,,,,,,,,,37700,6.96,62786,62786,64226,126,0,5784,62040,27184,1209600,1172,2,12,0,14376,0,8999.04,0,22,0,0,0,4598,16848,5406,144,16,2,0,12,30,62786,0,3844,20,66,648,1770,18054,2604,8,0,0,34,84,15046,156,0,2,0,0,15280,110,184,0,0,0,0,0,0,0,0,654,0,0,7378,2068,550,92,90680,9058,8736,30,0,0,0,1.54,116,13234,4880,864,244,544,500,1850,4898,0,0,0,0
