class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1550,,22,10,0,0,0,0,0,0,84678,12262,2008,0,0,0,48582,0,0,0,1066,2810,89852,81078,21774,4676,0,0,0,0,16,34,0,0,0,0,0,0,0,892,98056,0,1752,102,154,180,2448,94312,0,0,0,0,28112,21222,21060,12280,8428,3904,2064,1870,8,0,112744,14,16,74,0,48582,1106,10664,10906,,,,,,,,,,1549.13,112744,112744,113484,548,0,10908,,98948,1209600,1666,0,10,0,75717.12,0,21606.72,0,32,0,0,62432,30752,3606,1474,590,94,0,0,0,4,112744,,1796,38,1642,4212,4302,14458,69596,2874,30,0,26,126,74880,38198,0,0,0,0,77166,414,216,0,0,0,0,0,0,0,0,746,206,28,0,0,1098,212,2000,202,0,0,0,2,549180,218.6,118,23714,10612,2602,1424,3656,6904,34946,15090,0,0,0,0
neg,39052,,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,,,,,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,37268,,2130706440,480,0,0,0,0,0,0,4834,382712,1013686,753970,19078,0,975540,0,0,0,0,0,2023094,1797690,494600,193222,0,0,0,0,328,574,0,0,0,0,0,0,662742,1130458,381080,0,3134,1636,2710,5646,153202,2007930,22,0,0,0,483386,802330,237846,184408,136148,96616,101544,131450,552,0,2518046,42,76,124,0,975540,25614,366054,125852,221200,259020,,,,,,,10540,37267.43,2518046,2518046,2518054,12979,72,8066,94900,2174280,1209600,75122,2,54,0,1981416.96,0,190265.28,12,494,0,0,0,148488,647696,1065046,297794,12112,3060,84,46,62,2518046,,3908,350,35650,109844,49424,1299182,658800,17046,76,0,488,630,1994990,2698,0,156,0,8,1997656,1312,172,0,0,0,0,0,0,0,0,13562,54574,17882,0,0,54038,11016,6544900,655928,0,0,0,0,0,794.6,766,209450,306218,221614,136642,335642,349840,302978,143818,160458,7620,0,0
neg,42026,,308,0,0,0,0,0,0,0,25158,496066,2158696,912624,27730,0,1574558,7304,0,0,212,638,3142336,2560690,678754,411450,0,0,0,0,706,226,0,0,0,0,0,9736,3346560,250094,13884,0,6814,3798,4286,316100,2594624,694100,550,2,0,0,1856146,613172,338172,237446,190404,202530,179360,3044,0,0,3824592,0,538,98,0,1574558,58118,231282,443614,172180,224080,226080,,,,,,30780,42025.59,3824576,3824576,3793084,14114,76,3986,169580,3620274,1209600,180720,0,0,0,2942640,0,665959.68,0,0,0,0,1784,186856,698006,1367924,1168956,159420,33694,3634,0,28,3824576,,17516,2578,47080,483510,403842,2308624,341506,15618,0,0,0,0,0,0,0,0,0,0,0,8528,358,0,0,0,0,0,0,0,0,37282,36812,8282,0,0,140956,35186,4620,828,0,0,0,0,2519200,4612.64,5928,722744,960604,446330,198136,465674,674130,130086,14558,7748,264,0,0
neg,38958,,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,,,,,,22600,38958.7,2610698,2610698,2621962,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,41414,0,180,130,186,140,0,0,0,108808,1491754,792078,75256,2350,0,0,1001696,0,52,0,81742,121560,2171996,1979084,464964,219214,0,0,0,0,188,666,0,0,0,0,0,0,148392,1660798,661056,0,6558,5478,4752,6964,13696,1210482,1208116,13306,894,0,1163972,270440,180454,147154,129322,108470,88558,80632,52584,248660,2719202,220,302,302,6,1001696,21392,176806,287242,186600,235640,,,,,,,38320,41413.64,2719202,2719202,2574804,15155,0,26480,295460,2471250,1209600,40948,0,146,0,1975767.36,0,572686.08,144,688,0,0,133956,336216,601524,839488,337036,184002,37760,264,6,12,2719202,0,2448,362,230502,138198,120396,1814306,155628,8368,38,0,58,1076,1974534,1101968,0,2,0,0,1974548,5410,1068,0,0,0,0,0,0,0,0,14750,11408,3368,3614016,449210,32530,4856,5116240,511734,2670302,426,0,4,1413700,826.28,814,545096,180198,82422,67754,136722,379650,553926,518274,6204,0,0,0
neg,1474,,240,214,0,0,0,0,0,0,654,69078,18646,0,0,0,35852,0,0,0,0,0,83620,70380,23916,9346,0,0,0,0,142,54,0,0,0,0,0,6676,64454,3212,14036,0,150,24,20,40,958,87164,22,0,0,0,27690,41514,10844,5432,2284,258,178,158,20,0,107576,0,868,176,4,35852,1252,14948,8938,,,,,,,,,23580,1473.95,107576,107576,109120,334,0,10506,107200,88378,1209600,2044,2,16,0,75085.44,0,13181.76,0,0,0,0,0,48590,37886,1392,402,88,20,0,18,28,107576,,194,26,62,4160,2324,12250,66156,3072,134,0,348,194,76426,49614,0,48,0,58,76462,158,66,0,0,0,0,0,0,0,0,754,348,74,0,0,1040,372,440,40,21234,64,0,0,473970,82.52,82,14110,7494,4388,1430,4172,56730,54,0,0,0,0,0
neg,39174,,1722,1456,0,0,0,0,0,0,7238,258810,2528074,1120742,34396,0,1631614,0,0,0,0,0,3222868,2512336,915172,594522,0,0,0,0,1648,3436,0,0,0,0,0,344,3632786,171848,144282,0,6834,3310,3614,373626,2363052,1198260,564,0,0,0,2277292,859568,312860,161842,122418,131816,83464,0,0,0,4139542,0,3464,2146,104,1631614,67686,351252,560850,258520,274640,261260,,,,,,107540,39174.82,4139542,4139542,4111384,14464,866,40370,496900,3949260,1209600,151962,2,120,0,2867172.48,0,1074968.64,0,0,0,0,0,25204,667310,1846542,1276218,112754,18830,2402,42,54,4139542,,12002,1386,239684,870970,201122,1966032,613772,43864,422,6,1536,7176,2924986,465218,0,234,0,0,2927672,4690,816,0,0,0,0,0,0,0,0,37884,13450,4172,0,0,121876,32650,14120,2592,0,0,0,0,207400,3526.08,3210,1137412,985656,483474,270386,938282,103410,12024,6116,11942,558,0,0
neg,14,,4,4,0,0,0,0,0,0,50,0,6152,126,0,0,2164,0,0,0,0,0,7360,5620,4044,888,0,0,0,0,0,0,0,0,0,0,0,0,6326,0,2,0,40,14,22,24,960,5266,2,0,0,0,5544,658,94,24,2,6,0,0,0,0,11414,0,6,4,0,2164,164,2050,1980,,,,,,,,,3940,14.97,11414,11414,12978,10,0,1084,11320,6328,1209600,568,2,0,0,3182.4,240,2860.8,0,10,0,0,0,0,4488,1738,102,0,0,0,0,6,11414,,72,6,22,208,744,1876,2612,768,20,0,6,0,3992,224,0,0,0,14,4010,86,46,0,0,50,430,0,0,0,0,108,0,0,0,0,192,38,6160,630,13322,12,0,0,0,31.18,32,3314,2932,82,0,0,0,0,0,0,0,0,0
neg,38986,,2130706432,150,0,0,0,0,0,0,3678,430898,1606618,448616,29460,214,1158714,0,0,0,0,0,2273708,1978504,418182,240054,0,0,0,0,352,144,0,0,0,0,0,32830,1139118,807078,540458,0,3030,2426,6586,13640,56522,2434080,3200,0,0,0,679194,801524,318722,212426,150576,106440,106234,144368,0,0,2692450,66,142,460,14,1158714,31366,221482,195226,187500,169540,,,,,,,55060,38985.8,2692450,2692450,2688010,15440,1992,23084,266620,2519484,1209600,85628,2,54,0,2243376.96,0,273619.2,68,530,0,0,0,66436,1065092,990124,261732,19214,5830,111056,142,192,2692450,,3864,544,10806,155402,109440,1485392,721320,32518,198,0,184,504,2214628,55122,0,56784,0,8,2261494,1754,482,0,0,0,0,0,0,0,0,19672,37696,13126,0,0,58940,9748,9051780,922702,1991158,488,0,0,0,979.68,1354,299556,483830,306838,166020,382428,323238,238036,136348,174462,8728,0,0
neg,41292,,508,342,0,0,0,0,0,0,102,28292,2076104,1111962,136546,6354,1617696,0,52,0,0,0,2941774,2581340,533480,304680,0,0,710,0,4522,524,0,0,0,0,0,0,390204,2969156,0,0,1826,602,1032,163640,2574034,618216,10,0,0,0,1652252,711848,268832,191974,147682,123770,115220,147780,2,0,3475712,100,152,362,8,1617696,45734,210028,320294,173820,198840,,,,,,,155980,41291.06,3475712,3475712,3475194,16538,2420,102272,1050900,3359360,1209600,66594,0,62,0,2595204.48,34046.4,727746.24,0,0,0,0,0,9438,725792,1925036,666104,28608,4292,90,32,48,3475712,,3588,506,7920,311534,511064,1996402,520654,7330,362,0,540,1594,2404000,19032,72,444,0,0,2610816,2676,248,0,0,20,34336,0,0,0,0,26932,24626,4900,0,0,88566,11710,1017280,122068,0,0,0,0,1328350,1051.94,1116,784444,845510,330676,126584,301676,314746,282702,169840,195572,7610,0,0
neg,66,,76,66,0,0,0,0,0,0,6252,4468,4440,3462,0,0,7202,0,0,0,0,0,21316,16492,9524,1300,0,0,0,0,46,46,0,0,0,0,0,0,4450,712,13460,0,136,32,26,66,2258,16064,40,0,0,0,14484,3840,216,68,4,8,0,2,0,0,30876,2,4,0,0,7202,412,4796,4698,,,,,,,,,9180,66.13,30876,30876,33684,31,88,2828,30480,18622,1209600,1064,8,6,0,8764.8,83.52,9681.6,0,20,0,0,1970,8424,3678,3772,750,28,0,0,0,10,30876,,212,42,44,388,2318,3268,10458,1812,80,0,74,44,9154,90,0,0,0,84,9522,116,88,0,0,0,84,0,0,0,0,306,0,0,2072,660,284,68,2220,220,14556,26,0,0,0,87.46,86,10642,5548,1644,402,86,2,4,96,18,180,0,0
neg,874,2,90,72,0,0,0,0,0,0,3954,60316,2390,0,0,0,28802,0,0,0,882,1720,65918,57454,13610,5450,0,0,0,0,12,32,0,0,0,0,0,0,0,19760,46900,0,216,18,20,808,358,36362,28194,684,0,0,33340,19060,4848,3046,2242,1926,1174,782,178,64,80462,2,10,0,2,28802,1064,4516,9054,,,,,,,,,13180,874.63,80462,80462,73092,271,0,7766,80000,66750,1209600,3578,2,4,0,52780.8,1653.12,11348.16,0,24,0,0,1718,15014,23630,24380,1888,18,12,0,0,12,80462,0,1306,24,3360,1616,5454,34804,18260,1800,36,0,48,92,53968,70,0,2,0,0,53972,102,54,0,0,40,1652,0,0,0,0,586,156,102,46724,5242,64,1080,271620,27164,18756,26,0,0,0,128.38,92,14582,13624,7996,3272,5882,4558,5754,10894,98,0,0,0
neg,30282,,0,,0,0,0,0,0,0,774,53488,1481000,288234,192,0,889852,0,0,0,0,0,1620542,1441326,280546,147666,0,0,0,0,0,0,0,0,0,0,0,0,417836,1377356,28496,0,3584,2698,4050,6326,634216,1172812,2,0,0,0,731256,280192,156484,120318,94402,91946,126986,168596,52304,1204,1901424,188,236,406,20,889852,23238,150490,128732,179140,,,,,,,,97740,30281.48,1901424,1901424,1886032,12561,121702,66848,687740,1823688,1209600,0,,,,1661142.72,0,159865.92,,,0,0,0,4438,901900,850120,56938,8338,1946,8,,0,1901424,,2664,314,89216,84230,169036,1361310,115168,1750,0,0,,,,,,,,,,1128,60,0,0,0,0,0,0,0,0,12166,20878,3920,0,0,65378,11306,3132180,430316,0,0,0,0,281490,,,171610,333130,228586,111084,264776,221052,153976,114286,202072,23116,0,0
neg,28252,,422,222,0,0,0,0,0,0,89706,352992,1150866,303970,16496,326,932202,0,0,0,582,1544,1744114,1537970,990306,154850,0,0,0,0,488,596,0,0,0,0,0,7722,481158,560170,865306,0,4006,4970,5230,8052,19728,1871804,516,46,2,2,589802,590358,196598,148068,117720,92198,78954,100288,370,0,2735604,548,774,522,2,932202,28114,840240,147254,309580,587540,,,,,,,88240,28251.98,2735604,2735604,2300220,11047,1418,28324,309960,1914356,1209600,58714,0,78,0,1722918.72,0,188335.68,78,474,0,0,7654,226136,669386,815100,187836,6644,1498,102,78,82,2735604,,3516,324,33186,102184,65630,1263078,428778,17518,142,0,438,1536,1715364,158984,0,3864,0,0,1739092,1214,124,0,0,0,0,0,0,0,0,15210,19916,4912,0,0,79814,13682,29380,4550,677762,27218,0,0,27232430,739.86,802,205608,341904,293498,173160,488156,409878,1884,114,154,0,0,0
neg,42096,,696,662,0,0,0,0,0,0,2636,496120,1439472,779516,41314,5446,1220202,0,0,0,0,0,2390850,1958196,622586,364844,0,0,0,0,1270,164,0,0,0,0,0,0,1581222,1178424,4858,0,2352,968,1292,245586,1983398,530640,268,0,0,0,832688,586034,220924,173226,146152,142470,295336,367150,524,0,3014070,24,42,32,2,1220202,40692,378208,237094,217760,290960,,,,,,,104020,42095.74,3014070,3014070,3005978,22072,5050,54592,586500,2764504,1209600,77670,0,76,0,2483477.76,0,280036.8,0,0,0,0,0,97598,677316,1250792,697820,33474,6730,774,30,36,3014070,,4886,696,85058,95988,191644,2096840,271380,17962,50,0,860,526,1895782,12498,0,14270,0,10,2503206,1892,80,0,0,0,0,0,0,0,0,24906,23282,7458,0,0,111266,17906,1391580,177322,0,0,0,0,41095790,1149.2,1488,292432,473424,441282,205498,715750,350756,176458,71510,37394,0,0,0
neg,2636,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,63820,0,74,0,3210,6280,159886,141404,61266,9900,0,0,0,0,32,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224512,50,30,18,0,63820,1554,40986,20102,,,,,,,,,60260,2636.41,224512,224512,202,0,68,21604,223120,0,1209600,4298,2,32,0,125125.44,0,37068.48,0,0,0,0,0,0,0,0,0,0,0,0,0,20,224512,0,0,0,0,0,0,0,0,0,0,0,10,248,128748,70110,0,10,0,0,128912,392,160,0,0,0,0,0,0,0,0,1320,0,6,26116,8462,1856,506,723000,72402,35452,90,0,0,1145280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,15756,0,2130706440,76,0,0,0,0,0,0,2104,485452,411346,18276,642,0,413130,0,0,0,0,0,850660,754132,210188,70148,0,0,0,0,48,80,0,0,0,0,0,0,0,75746,842074,0,862,908,1146,1964,1934,351736,559270,0,0,0,487176,141500,68960,57204,43740,32230,23646,26894,19258,17212,1061098,610,234,492,2,413130,9222,128414,81424,,,,,,,,,208000,15755.61,1061098,1061098,1048394,4188,24,104212,1058720,922864,1209600,28020,2,34,0,836100.48,0,84866.88,20,336,0,0,0,6474,159768,411546,177380,149216,13378,58,0,14,1061098,0,2528,228,161644,34046,39624,635962,41290,2484,14,0,82,144,844168,561672,0,12,0,0,850242,1188,92,0,0,0,0,0,0,0,0,5926,4934,882,1254144,139844,18194,2326,4012480,401070,1040274,8376,0,0,14755610,5.54,516,91304,125790,56520,26922,124322,406316,70906,15372,368,0,0,0
neg,2040,,2130706434,34,0,0,0,0,0,0,130,24844,84714,21762,0,0,51304,0,0,0,0,0,123502,109274,26036,10662,0,0,0,0,68,38,0,0,0,0,0,8252,102808,6280,14110,0,112,20,36,112,68094,63032,44,0,0,0,60368,37120,16840,8218,5310,2734,816,44,0,0,149572,0,4,484,2,51304,1598,15874,10126,,,,,,,,,25640,2039.83,149572,149572,154392,402,0,14742,149140,131450,1209600,3828,2,6,0,112583.04,0,18696,0,0,0,0,0,0,63482,56970,10132,696,170,0,0,6,149572,,232,40,64,14952,3996,74900,36016,1250,0,0,48,138,114640,68374,0,2,0,54,114708,250,48,0,0,0,0,0,0,0,0,870,494,386,0,0,1818,446,360680,36042,0,0,0,0,1039830,85.62,96,20218,17062,10690,5230,13066,63220,1296,336,332,0,0,0
neg,2406,,40,32,0,0,,,,,,,,,,,57016,0,0,0,0,0,138686,127140,21668,7562,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160412,0,482,94,0,57016,1290,13274,8340,,,,,,,,,21320,2406.02,160412,160412,161732,516,544,15774,159980,146492,1209600,3516,2,4,0,129742.08,0,15360,0,0,,,,,,,,,,,0,4,160412,,,,,,,,,,,,72,132,129840,77144,0,44,0,24,131024,154,90,0,,0,0,0,,0,,700,374,124,0,0,3056,494,4260,742,0,0,0,0,1392270,68.2,74,,,,,,,,,,,0,0
neg,29640,,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,,,,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
neg,28410,,292,284,0,0,0,0,0,0,442,79308,1119628,613002,48074,2670,778774,0,0,0,0,0,1703332,1546574,233114,132484,0,0,3634,0,160,48,0,0,0,0,0,57536,659064,927552,218972,0,1998,652,820,230230,1345100,284316,8,0,0,0,594272,405736,139906,113704,112696,100156,176528,220126,0,0,1936646,50,36,92,0,778774,14660,108506,123216,129460,,,,,,,,100560,28409.81,1936646,1936646,1928930,14045,4678,70296,723720,1863124,1209600,50354,2,70,0,1578110.4,0,282775.68,0,0,0,0,0,9454,291178,1112890,432658,13804,2996,144,6,12,1936646,,3324,302,8518,177018,86038,1037072,535858,14906,88,0,438,232,863750,7308,0,4,0,14,1598352,1318,362,0,0,0,0,0,0,0,0,8426,24108,4056,0,0,56878,7520,1541300,346540,0,0,0,0,0,612.86,670,297198,349506,214920,105320,200380,163968,149738,111942,257686,12466,0,0
neg,34652,,0,,0,0,0,0,0,84,218666,1064928,552750,117160,248,0,1042860,0,86,0,3370,6954,1771386,1590226,277654,147356,0,0,0,0,0,0,0,0,0,0,0,44614,1242082,176356,490784,0,4750,604,570,1096,222602,1700990,23224,0,0,0,736686,316004,183676,116836,88010,131082,303528,78004,10,0,2052850,0,1772,3668,136,1042860,27192,147332,128308,165080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,108620,34651.99,2052850,2052850,2031368,12557,187666,81660,839220,1953836,1209600,0,,,,1796756.16,0,151958.4,,,0,0,43204,684980,780904,392154,46564,5140,890,0,,0,2052850,,4824,256,19258,101728,53086,1127398,639042,8234,10,0,,,,,,,,,,1120,100,0,0,0,0,0,0,0,0,14440,23734,6358,0,0,54170,8232,1658780,357894,0,0,0,0,5745840,,,167402,227702,207854,112926,227464,401152,438372,103362,67554,48,0,0
neg,27160,,0,,0,0,0,0,0,0,3208,265340,1038806,297442,6670,0,775120,0,58,0,0,0,1429482,1276694,278036,123056,0,0,0,0,0,0,0,0,0,0,0,41146,595956,319012,655352,0,3416,1952,4312,10944,505806,1081188,3848,0,0,0,730324,316168,186216,106296,76670,68194,98338,29260,0,0,1707802,40,38,1250,84,775120,20608,126198,150138,195960,,,,,,,,78940,27160.67,1707802,1707802,1691536,8757,369512,47330,494840,1611466,1209600,0,,,,1422956.16,0,185491.2,,,0,0,0,104764,742654,682562,76124,4762,600,0,,0,1707802,,2794,198,160384,114428,113684,1147170,70374,2434,0,0,,,,,,,,,,816,64,0,0,0,0,0,0,0,0,10658,23554,3994,0,0,44506,7500,2632320,358846,0,0,0,0,1072170,,,198246,171056,158144,103006,276134,389598,149920,69620,91080,4662,0,0
neg,16,,34,30,10,12,0,0,0,0,110,3054,3664,0,0,0,2280,0,0,0,0,0,27494,24108,30416,530,0,0,0,0,28,52,0,0,0,0,0,0,0,0,6828,0,192,148,272,308,1934,3974,0,0,0,0,4842,816,212,312,88,46,230,282,0,0,57946,0,114,4,0,2280,218,28720,1658,,,,,,,,,30200,16.1,57946,57946,61498,29,0,5652,57620,6828,1209600,416,2,0,0,3489.6,0,2493.12,4,22,0,0,74,2370,3428,522,424,10,0,0,6,12,57946,,932,18,16,94,68,964,3128,1516,92,0,30,84,3030,300,0,4,0,0,3810,40,164,0,0,0,0,0,0,0,0,242,0,0,304,70,112,38,16580,3226,13244,58,0,0,0,46,42,3572,2412,256,112,170,96,130,80,0,0,0,0
neg,19150,,0,,0,0,0,0,0,23484,503642,2355908,1008420,115388,6826,0,1989792,0,182,0,13652,18238,3588904,3156196,585222,373624,0,0,0,0,0,0,0,2212,7280,3336454,43840,31644,166956,298460,126822,0,4484,966,1702,2100,23154,3981170,84,6,2,0,2567142,468368,182022,90960,109514,290610,303972,1080,0,0,4188518,10,52,106,0,1989792,55166,215880,368168,170280,177040,154860,,,,,,75800,19150.4,4188518,4188518,4193808,19145,5320,51120,549020,4013668,1209600,0,,,,2569032,65239.68,1374270.72,0,364,0,15512,77408,725438,1505054,1266722,313712,96190,13440,192,,0,4188518,,7610,1026,776956,368390,412232,1372214,1019864,54934,442,0,,,,,,,,,,228,16,0,0,930,2136,0,0,0,0,30388,86,12,0,0,3114,424,74540,18794,0,1042,0,0,0,1816.18,1976,1491840,2056628,107414,170352,162436,24580,408,10,0,0,0,0
neg,39402,,318,278,0,0,0,0,0,0,410,186582,1426264,582222,14730,0,1205578,0,0,0,0,0,1951466,1700674,420748,215000,0,0,0,0,342,90,0,0,0,0,0,30368,1042752,739488,397600,0,2774,476,834,27300,1854786,323864,174,0,0,0,595992,469040,224094,186890,169694,169846,388336,6316,0,0,2372472,0,138,136,6,1205578,34308,243430,173104,257980,,,,,,,,158740,39401.82,2372472,2372472,2370594,13268,513712,113516,1159060,2210208,1209600,66424,0,88,0,1943420.16,0,262751.04,0,0,0,0,0,882,488662,1159110,523156,32518,5354,526,26,30,2372472,,3870,342,3486,167880,106600,1244048,677984,5996,2,0,466,214,1364274,21220,26,25384,0,0,1960138,1490,328,0,0,0,0,0,0,0,0,17802,38620,6578,0,0,62928,20036,598920,462660,0,0,0,0,0,1052.56,756,278280,292098,249592,123194,228216,170876,155454,136364,494550,81584,0,0
neg,41124,,2130706432,802,0,0,0,0,0,0,342,253070,1986024,979084,72520,15386,1422030,0,0,0,0,0,2651286,2023128,924006,537248,0,0,84994,0,1234,250,0,0,0,0,0,301696,2346730,476450,181550,0,12954,10306,17146,38642,163474,3061574,2328,0,0,2,1434012,520680,205120,145302,117196,168380,252530,458648,4558,0,3576068,60,56,744,32,1422030,51750,415694,498264,296880,296280,,,,,,,318500,41123.49,3576068,3576068,3465796,26464,1542,102270,1145940,3306426,1209600,120100,20,94,0,2791269.12,0,511595.52,318,1814,0,0,0,12410,496816,1457248,1243120,88334,8062,436,1412,2552,3576068,,3550,742,206376,249504,2250622,594710,922,0,0,0,630,490,2394428,32422,4084,156254,0,10,2862986,2910,220,0,0,0,0,0,0,0,0,38202,71296,19552,12107162,1506088,64120,8076,9978080,1011868,329000,45166,0,0,102810,1357.44,1814,533474,806386,558422,320268,771710,302794,12488,834,50,0,0,0
neg,3056,,2130706462,194,0,0,0,0,0,0,208,57654,135216,23582,840,54,92070,0,0,0,0,0,204738,168740,62446,23806,0,0,0,0,718,162,0,0,0,0,0,14226,149300,42860,11168,0,670,440,450,1250,62726,152018,0,0,0,0,87652,71950,26548,11968,5706,3496,3784,6450,0,0,267328,24,4,0,0,92070,3578,34760,27560,,,,,,,,,61360,3056.32,267328,267328,267440,956,166,25792,266060,217554,1209600,7930,4,0,0,176141.76,0,41136.96,0,102,0,0,0,25056,110742,70044,9166,1894,606,46,22,32,267328,,720,106,4686,22586,8214,67852,104634,8568,188,0,358,184,50238,6,130,0,0,0,57540,382,106,0,0,0,0,0,0,0,0,2538,1346,516,0,0,6104,1642,633180,64510,7796,586,0,0,1258620,242.56,256,43776,44262,17802,10306,23572,22094,20050,14606,19878,1208,0,0
neg,41894,,1626,1224,0,0,0,0,0,0,1156,665772,3463064,808554,77432,1952,2146252,0,0,0,0,0,4108970,3360982,1497376,573388,0,0,0,0,3216,984,0,0,0,0,0,124,1968098,269596,2780112,0,7676,3012,3776,5378,202734,4793982,1372,0,0,0,3285742,840872,294174,183540,149354,200334,63914,0,0,0,5607890,0,140,522,20,2146252,91428,559658,930636,306020,295820,365140,367120,,,,,148660,41894.97,5607890,5607890,5543450,15452,24274,65416,754520,5017930,1209600,154286,0,354,0,3300083.52,0,1711093.44,4,2248,0,0,0,94614,1706180,2495736,645676,69664,5860,200,102,124,5607890,,10610,1444,118516,1510472,415680,2239582,699960,21416,250,0,2292,2504,3029310,48288,0,6828,0,0,3442370,10316,1042,0,0,0,0,0,0,0,0,47154,21484,4818,0,0,170308,32546,534400,102280,0,0,0,0,11894990,3379.52,3460,1807468,1424382,477004,227796,491736,289120,158146,69542,68266,4470,0,0
